text,label
bendera china dikibarkan indonesia tanda negara dijajah aseng,1
golkar jatim prabowogibran rebut suara mataraman pdip,0
penemuan tikus raksasa mexico city sayangnya mati,1
daftar penerima anugerah kebudayaan indonesia,0
game roblox anakanak demo propalestina,0
ide kado pernikahan sahabat bermanfaat murah,0
video allah orang cina telur,1
partai politik informatif versi komisi informasi publik dimuat kompascom,1
anies baswedan ditahan,1
jokowi undang capres siang cak imin komitmen beliau netral,0
ribuan relawan ganjar pranowo ramaikan cirebon guyub,0
draft aturan publisher rights final disahkan jokowi,0
terowongan hamas mimpi buruk terowongan vietkong,0
aniescak imin sarungan jalan sehat bareng santri jember janjinya,0
nonton gratis pertandingan sepakbola persib bandung bali united stadion gbla,1
cerita pelukan ganjar bas air mata,0
klarifikasi twitter tuduhan netral pemilu,0
baliho psi partai jokowi bermunculan medan,0
gambar tangkapan layar liputancom anies baswedan masuk daftar sindikat pencucian uang formula e,1
metro tv klarifikasi tayangan quick count unggulkan prabowo,0
art jakarta energik galeri seni ramaikan,0
anies baswedan mengendarai mobil peti mati,1
surat edaran penerima bantuan pesantren kementerian agama,1
jual beli tanah sah sesuai hukum,0
menhan prabowo menhan china membebaskan sandara tahan cham militer china,1
honda siapkan mobil elektrifikasi buatan lokal brio kena setrum,0
bu mega aja setuju pki bangkit masak,1
piala penghargaan who terawan,1
pesan bupati mojokerto ribuan guru ikrar netralitas pemilu,0
bayar kuliah pakai ovo cash back persen,1
anugerah kebudayaan indonesia apresiasi perawat harmoni,0
video ida dayak dikasih penghargaan presiden,1
jembatan kaca malang retak sebulan,0
lowongan kerja crew runner pon papua,1
yuk daftar turnamen mlbb dana x google play total hadiah ratusan juta,0
poin pernyataan jokowi baliho ganjarmahfud dicopot bali,0
vaksin korongna mrna vaksin terapi gen mrna instruksi menyebabkan mutasi,1
menteri esdm bukabukaan progres pembangunan smelter realisasinya,0
tpa terbakar kemenko marves pengolahan sampah hulu hilir,0
heboh pemain arab saudi rolls royce phantom stelah taklukan argentina,1
kasino saudi,1
rayakan pariwisata dunia buleleng gelar turnamen golf,0
puanahy gantikan ganjar pranowo pilpres,1
respons jokowi baliho ganjarmahfud dicopot kunjungannya bali,0
kisah suminta gemar bertualang relawan penyebar alquran,0
menhan bongkar dalang hilangnya kapal nanggala rudal maut cina hilangkan kapal nanggala,1
respons cak imin ganjar ajak khofifah gabung tpn,0
orang divaksin dikoneksikan bluetooth,1
foto anies baswedan membaca buku pedoman menata,1
kpu pendaftaran caprescawapres selesai kim koalisi gemuk,0
kumpulan contoh susunan upacara sumpah pemuda oktober,0
rekomendasi acara streaming vidio pecinta olahraga,0
kapolda jabar ajak ulama bantu jaga keamanan jelang pemilu,0
cerita guru ri ngajar sekolah korsel kenalkan senimakanan indonesia,0
geser pol espargaro rider moto pedro acosta kelas motogp,0
sedekah money politik,1
respons hasto isu kartu truf nusron kesempatan anak muda,0
elon musk luncurkan testla smartphone keluaran tesla inc,1
spdp prabowo subianto tersangka makar,1
rekomendasi wisata air ekstrem sukabumi berani coba,0
tanda bahaya tim indonesia jelang olimpiade,0
video wawancara ceo biontech menolak divaksin alasan keamanan,1
nasdem jatim tolak dukung anies terangterangan pilih ganjar,1
viral pengakuan wanita depok kena usus buntu gegara diet ekstrem jelang nikah,0
din syamsuddin muhammadiyah dukung amin anwar abbas,0
kenalkan mal terbesar dunia luasnya juta meter persegi,0
realisasi apbd pemkot makassar skpd rapor merah,0
akun whatsapp wakil bupati sukoharjo tawarkan bantuan dana,1
buka stqh nasional maruf ajak masyarakat jambi tingkatkan literasi alquran,0
pbnu pengurus ajukan cuti timses capres pemilu,0
sekolah inggris dipimpin robot ai,0
video anakanak tiongkok diwajibkan baju hazmat,1
direktur juventus pemain berjudi diedukasi dihukum,0
upacara sumpah pemuda lokasi jadwal susunan upacara,0
pangeran denmark ultah drama pencopotan gelar pestanya mewah,0
kaesang bawa gibran kampanye ntt,0
artikel berharga pengakuan jujur jusuf kalla perjuangan moral jokowi,1
nestapa lombok blm laut retak,1
payung terbesar dunia dibangun masjidil haram,0
cuitan akun twitter pemkab sleman kabarsleman isinya terkait rabu libur,1
badak mahluk bumi karna manusia pendaratan mendapati koloni badak,1
tilapia mutant fish nila ikan mutan,1
ribuan orang sambut anies baswedan bandung,1
digiring kpk prabowo terciduk lakukan jelang pilpres,1
dewan majelis negara lagos nigeria mengesahkan hukum syariah kepentingan pemilu,1
pitching day orang pamer inovasi startup umkm tetenputri tanjung,0
asn pemprov jatim jaga netralitas pemilu,0
sejarah kelahiran jong java tujuan bentuk perjuangan pendirinya,0
bos samsung buka kedok ekonomi indonesia macet total dibawah jkw,1
lupa indonesia detikcom,0
mitsubishi pamer dx concept delica jiwa petualang,0
video bukti varian omicron dibuatbuat,1
tanda tangan anies baswedan surat larangan penggunaan kawasan monas aktivis,1
pelatih china taipei laporkan pemain timnas indonesia dibantai,1
sprinter saptoyogo maksimalkan latihan jelang asian games,0
harry kane jalan awet messi ronaldo,0
foto demonstrasi paris prancis,1
perang lawan judi online ribu konten diberangus,0
bromo hijau pulihkan kunjungan wisatawan ekonomi warga,0
video supporter arema turun jalan melampiaskan ketidakpuasan nya pssi aparat hukum,1
puasa musafir prabowo menikmati kopi,1
sambut weekend semangat ketemu joe taslim indonesia,0
megawati meradang jokowi resmi gabung tim koalisi menangkan anies,1
armand ketua triathlon indonesia,0
sms hadiah rp juta pt len industri,1
khotbah jumat dipimpin wanita ponpes alzaytun,1
sandiaga target kunjungan turis asing capai juta,0
polisi benarkan upaya fpi penyebar kaos atribut pki,1
itb pengakuan enuh nugraha alumni kelautan,0
koalisi sipil lapor ombudsman dugaan bumn pasok senjata junta myanmar,0
alipay alibaba nama emoney dana dicurigai rakyat,1
menyimak pernyataan puan hasto isu periode muncul,0
spek harga toyota alphard mobil andalan prabowo subianto,0
ri gandeng china genjot pembangunan pembangkit listrik ebt,0
vivacoid mengakui kekeliruan judul berita wiranto dikabarkan ditusuk orang dikenal banten,1
jembatan bagbagan menolak mati relawan dorong spot wisata,0
pria misteri berkumis,1
mengejutkan istana duwet anies susi diresmikan surya paloh parpol,1
pt telkom indonesia gb data internet pengguna,1
kisah bule prancis curi perhatian konferensi beta ufo,0
its umumkan calon rektor periode,0
pola makan kunci umur,0
jimly beberkan isu dugaan pelanggaran etik ketua mk dkk,0
kuburan mobil listrik prancis,1
mengidentifikasi ular berbisa bentuk kepalanya,1
sumpah pemuda oktober sejarah isi teks tema logo,0
mahfud md ambil langkah hukum johnny g plate,1
ketua mpr investor takut tanam modal ri pemilu,0
bantuan pulsa kuota belajar kemendikbud periode maret,1
seruan dpr transisi energi dinilai dukung upaya gerakan hijau,0
nusron usulan hak angket mk masinton nggak paham tata negara,0
jutaan wargaulama ramaikan jalan sehat santri,0
pecat gibran cawapres prabowo alasan pdip,0
tafsir pakar gibran bilang tenang prabowo,0
spesifikasi mitsubishi fuso euro truk tangguh ramah lingkungan,0
cerita mensos risma kerja dibantu youtube,0
mengenal imperialisme pengertian kategori dampaknya,0
kapolres solok kota polri porsi terdepan teratas menjaga keamanan nasional,1
waka komisi ii dpr kpu kebablasan surati parpol ikuti putusan mk,0
respons jokowi kecewanya pdip gegara gibran cawapres prabowo,0
pkb tolak triliun cak imin mundur cawapres anies,1
pembelaan anggota kpu pangkep tudingan kader parpol,0
kopi lemon bermanfaat diet,1
jurusan kuliah minim hitungan,0
prabowogibran daftar kpu kim bentuk tim pemenangan ntb,0
kesehatan mental sedunia olahraga terbukti bantu atasi depresi,0
warga lapor pencuriannarkoba jumat curhat polres tarakan,0
ronaldo cetak gol perdana klub alnassr,1
detiks advocate solusi hukum terlilit puluhan utang pinjol,0
nyepi menjelang pemilu lomba ogohogoh ditiadakan,0
inventaris pesawat terbang camat kabupaten cilacap,1
gita bantah jokowi instruksi menangkan salah paslon pilpres,0
legislator pks sesalkan kpu langsung bersurat dpr putusan mk,0
harga mouse wireless silent logitech oktober,0
pm thailand buka suara terkait capres indonesia dukung,1
apple pecat karyawannya china,0
antek jongos budak asing,1
saran jack ma semoga melewati,1
cuaca jakarta panas shandy aulia ngumpet olahraga indoor,0
aplikasi bip diblokir indonesia,1
contoh tes skd cpns twk part beserta jawabannya,0
joe taslim jitu halangi budaya rugikan keluarga,0
kedai pinara semarang viral unik memanggil pelanggan yuk coba,0
jenazah eril dibawa pulang indonesia,1
konflik israelpalestina adakah jalan perang berkepanjangan,0
hore wisata edukasi religi boyolali dibuka gratis pelajar,0
pencegahan gejala stroke penderita riwayat hipertensi diabetes kolestrol,1
perbandingan jembatan kaca seruni point bromo the geong banyumas,0
rencana pencurian kabel optik area rspad senen jakarta pusat oknum anggota kepolisian,1
barcelona diterpa badai cedera larang pemainnya main basket,0
video bukti megawati merubah pancasila,1
laga debut cristiano ronaldo alnassr disaksikan miliar manusia tayangan televisi,1
link download logo tema santri nasional filosofinya,0
hmi klarifikasi terkait isu dukungan politik partai berkarya,0
toyota bagikan jam tangan pintar smartphones rangka perayaan ulang toyota,1
alasan futsal olahraga layak pilih,0
kandungan formaldehida vaksin menyebabkan leukimia anak,1
foto agustus jutaan warga jerman turun jalan menolak kemerdekaannya dirampas dalih virus sepele,1
video pidato antiislam parlemen perancis,1
gedung pusat shopee kebakaran,1
pupr bangun sarana olahraga atlet skatepark tmii,0
komisioner kpu ilham saputra adik kandung yuga aden tim komunikasi badan pemenangan nasional bpn,0
pesan ketua satgas antimafia bola sepakbola ri,0
denda mudik rp juta mei,1
bupati garut buka lomba renang tingkat provinsi akuatik talaga bodas,0
kerja sunyi sang munsyi,0
kerennya oppo find n flip minim lipatan bawa kamera flagship,0
ketua inasgoc bantah indonesia bermain curang cabang pencak silat asian games,0
hyundai gelontorkan rp triliun bangun pabrik mobil arab saudi,0
ahok tiket cawapres,1
level liga serie a menurun bikin sepakbola italia membosankan,0
yamaha aerox jubah imos segini harganya,0
sepucuk surat teman arab saudi,0
jokowi ingatkan netralitas asn jelang pemilu,0
indonesia penuhi target asian games ketua koi,0
pemprov dki siapkan gor gudang logistik pemilu,0
jelang asian games jakarta cakep bravo aniessandi,1
kisah hidup enuh nugraha anak petani tembus kuliah itb,0
sampe piala dunia disusupi radikulis,1
ganti background facebook foto,1
gatal menahun selangkangan testis penyebabnya ya dok,0
mantan bos f ngaku lakukan penipuan cobacoba ngemplang pajak,0
waspada telur palsu tiongkok ancaman,1
menteri pertanian dilantik daftar menteri kabinet indonesia maju,0
gantungan kunci gratis dipasang gps,1
menhan prabowo ditekan beli pesawat tempur china,1
dukung program kampung iklim pertamina group raih apresiasi klhk,0
dialog universitas peking mendes pdtt pamer istimewanya desa ri,0
set top box mendeteksi orang divaksin,1
prabowo subianto sandiaga uno daftar nama susunan menteri kabinet,1
mendagri kunci sukses pelaksanaan pemilu pilkada serentak,0
diklaim dunia bpom izin obat bioteknologi produksi negeri,0
sekjen kominfo ajak perempuan indonesia kuasai stem literasi digital,0
hasto bicara merah berubah kuning gibran golkar mudahmudahan,0
broadcast chat lowongan kerja operator produksi pt wings group,1
percakapan yunarto wijaya amankan suara pilpres,1
foto anies baswedan calon presiden petinggi isis,1
gibran cawapres prabowo puan hak maju,0
video pertandingan persib bandung vs bali united diwarnai suara yelyel ujaran kebencian persija,1
amplop berjalan ketangkap medan,1
coronavirus memiliki paten,1
internet indonesia mati total tanggal september,1
wanita inggris tewas tertusuk urin beku,1
titik api diam gunung merapi,1
pn makassar bacakan putusan gugatan sengketa lahan mattoanging,0
arianti putri emas asian games motivasi paralimpiade,0
biadab nya china komunis yg saudara muslim uyghur,1
king maker turun gunung jokowi mengakui bayar kang survey semahal,1
verrell bramasta nilai indonesia butuh pemimpin,0
kebiasaan buruk mahasiswa susah dihindari,0
surya paloh deklarasi pasangan anies gatot pilpres,1
rusia hengkang proyek investasi kilang tuban,1
startup akui ai musnahkan manusia diguyur rp triliun,0
mgpa klaim rider motogp puas sirkuit mandalika,0
ka menuliskan hurufbahasa china,1
sumpah pemuda cek penjelasannya,0
penjelasan terkait isu ahok antasari azhar dewan pengawas kpk,1
pm inggris peringatkan sisi mengerikan ai,0
foto sri mulyani berjilbab kode pilkada tagihan jatuh tempo,1
iran tolak hukuman cambuk cristiano ronaldo,0
erick thohir proyek janji presiden tinggal proses,0
tuh video hoax deepfake ai menyasar presiden jokowi,0
infinix zero series rilis indonesia harga speknya,0
terkuak alasan pdip pecat gibran cawapres prabowo,0
foto nyonya klan cendana mengawal aksi demo nenolak ruu hip,1
seleksi komisioner kpu daerah jabar diulang,0
geliat properti dongkrak konsumsi baja kemenperin ingatkan hilirisasi,0
bertemu pangeran mbs jokowi kutuk keras serangan israel rs gaza,0
pesepeda meninggal monas akibat kehabisan oksigen memakai masker,1
wanita bercadar masuk teras gereja menaruh tas pot bunga,1
jual minuman keras hukumnya membantu kas negara,1
perundungan perbaikan kurikulum merdeka,0
cerita aboe bakar sangka pks bersatu pkb dukung anies,0
lawan gus ipul gerinda usung ahmad dhani pilwali pasuruan,1
anies ikhtiar perubahan berhadapan kekuatan,0
kuasai motogp ducati gebrak segmen motocross,0
rian farhadi bicara suara anak muda bangsa,0
australia isyaratkan damai indonesia,1
ktp npwp ganda persiapan,1
kader pdip desak megawati pecat jokowi,1
kasir minimarket salah input voucher game kode otp,1
video jokowi mega pitam hasto bongkar ruu hip diusulkan pdip,1
legenda karebosi turunnya hujan makassar dilanda kemarau,0
nama negara i n d o n e s i a nama sesuai dgnakronim wali songo,1
blt ramadhan,1
harga smart tv hisense inch oktober,0
hatihati pakar beberkan bahaya radikalisme mahasiswa,0
contoh teks pidato sumpah pemuda,0
anosmia gejala khas virus minum aja mecobalamin cap jam diare ringan,1
pecahkan gulungan kuno mahasiswa ilkom gaet rp juta,0
info perubahan tarif bni,1
ketua golkar jatim gagalkan gibran cawapres,0
dimalaysia sdah pencoblosan prabowo menang telak kotak surat suara terbakar jalan bawa,1
smart tv hisense inch murah harga terbaru,0
panda nababan kritik keras jokowi loyalitas nusron membela,0
industri sepak bola rangkul karya anak bangsa,0
mobil china murah produsen ambil cuan gede toyota bilang gini,0
tulisan penolakan omnibus law dahlan iskan,1
