text,label
jokowi lantik tim pemenangan ganjargibran,1
hasto pamer tranformasi pdip penguasa delegasi cald party,0
bikin kumuh cimahi spandukbendera kampanye ditertibkan,0
kerabat kepala daerah nyaleg dapil dprd sulsel modal basis suara,0
foto perkumpulan maling suara,1
sbm itb kesempatan belajar lulusan sma beruntung,0
luhut pandjaitan dirawat belgia,1
video berita judul kementerian kesehatan ukraina orang meninggal orang terluka ukraina akibat serangan rusia,1
bpjs kesehatan bantuan dana rp juta tkw,1
contoh sambutan singkat pidato santri nasional,0
jimly beberkan isu dugaan pelanggaran etik ketua mk dkk,0
liga basket x profesional indonesia,0
gugatan lahan stadion mattoanging tunggu putusan pn makassar besok,0
kuota gratis gb kemkominfo rangka memperingati hut ri,1
selamat dosen peneliti itb masuk worlds top scientists,0
sanksi fifa pssi banned fifa,1
robot ai kepala sekolah inggris,0
gambar jokowi memanahkan suntikan ahok artikel cnbc indonesia,1
gambar hasil suntingan berita sandiaga indonesia raih juara asian games,1
greysia polii pengalaman banggakan negeri indonesia,0
harga redmi buds terbaru oktober,0
lowongan pekerjaan pemkot surabaya,1
sms pt len hadiah rp juta,1
mencermati sikap pdip gibran sisi prabowo,0
cak imin gertak jokowi habis habisan lawan anies setui aksi,1
video warga austria menentang lockdown,1
dibayar kontan adzab penjual agama harta yusuf mansur terbaring,1
mobil listrik murah wuling e dijual indonesia,1
pengalaman mendikbud nadiem makarim mematahkan mitos nem ipk rangking,1
kejurnas judo ajang persiapan pon,0
china dikabarkan garap kereta cepat nyambung surabaya kemenhub bilang,0
asian games indonesia selesai tujuh emas,0
akibat usung anies eks kader pan bakar atribut partai,1
jelang pilpres kapolda metro imbau warga menghargai beda pilihan,0
tepis isu keretakan masinton bu mega sayang jokowi,0
stop beli ikan terkhususnya ikan tongkol tembang pexakit,1
jembatan kaca kampung warnawarni malang retak resmi ditutup,0
partai pandu bangsa dukung prabowo pilpres,0
xiaomi alibaba tanam modal startup pengembang saingan chatgpt asli china,0
foto pandemi flu,1
sudirman said anggap putusan mk batas usia caprescawapres cacat moral,0
kali ai baca teks kuno era romawi gulungan papirus,0
rani hatta rilis koleksi terbaru sabamodest serba monokrom jfw,0
indonesia lolos piala dunia panahan berkuda,0
lowongan kerja komisi pemberantasan korupsi kpk indonesia,1
jokowi insentif kartu pra kerja gaji pengangguran,1
kisah darmanto bikin motor roda disabilitas,0
cover majalah tempo berjudul sang dalang perusak bhinneka,1
pandangan eks hakim mk polemik putusan usia caprescawapres,0
yandri susanto pilpres kontestasi putraputri terbaik bangsa,0
artikel berharga pengakuan jujur jusuf kalla perjuangan moral jokowi,1
anis presiden amerika bebas keruk kekayaan alam indonesia,1
pabrik mobil esemka china,1
koran inggris,1
lakukan sehat cuaca panas,0
sri mulyani terima gaji guru capek mengajar honorer,1
curhat warga manggarai fenomena tawuran tahunan,0
upacara sumpah pemuda lokasi jadwal susunan upacara,0
viral curhatan pria berotot terpuruk gegara dibully gemuk,0
sosok penyemangat nunung cepat pulih kanker payudara,0
senapan mematikan korban tewas penembakan massal as,0
oppo rilis file opening anywhere bikin find n macbook terhubung,0
video shalat berjamaah piala dunia qatar,1
janji setia dukung jokowi pria cirebon gunduli kepala,0
pertamina hulu energi wmo perkuat ekonomi masyarakat bayusangka,0
ronaldo cetak gol perdana klub alnassr,1
menelusuri kehidupan suku aborigin lampau teknologi imersif,0
sederet permasalahan industri game esports indonesia salah satunya birokrasi,0
video kerumunan massa pemakaman diego maradona,1
komisioner kpu ilham saputra adik kandung yuga aden tim komunikasi badan pemenangan nasional bpn,0
kejurda aski ajang promosi wisatakuliner kabupaten dairi,0
hasil scanning port bolong,1
pria presiden soekarno jendral soedirman ayahanda rizieq shihab,1
adu perspektif tegang gibran melenggang,0
kpk temukan uang geledah rumah sby,1
cerita dokter ketua tim pemeriksa kesehatan bacapres bawacapres,0
rekomendasi playgroundtempat bermain anak makassar,0
ombudsman panggil bey machmudin insiden relawan anies gim,0
bintan tebar pesona investor malaysia,0
pemerintah industri tinggalkan pemakaian timbal alasannya,0
pemuda politik era akselerasi,0
foto kremasi massal melonjaknya infeksi covid india,1
gibran dipecat cawapres prabowo pakar ugm strategi pdip,0
video penampakan perbatasan rusia kanada,1
hamza dalj aljazair hacker membantu palestina dihukum mati,1
pengalaman mendikbud nadiem makarim mematahkan mitos nem ipk rangking,1
tanda tangan anies baswedan surat larangan penggunaan kawasan monas aktivis,1
jokowi perintahkan kapolri penjarakan ganjar,1
orang shalat aman corona,1
kpk bikin anies gagal nyapres surya paloh ngamuk,1
solo spanduk petruk ojo ilang jowone marak semarang,0
porkot makassar dibuka cek venue jadwal pertandingannya,0
jokowi pembagunan km jalan desa pengusaha china,0
contoh skd cpns kategori twk lengkap pembahasannya,0
lowongan kerja pln wilayah denpasar oktober,1
akun whatsapp wakil bupati ponorogo menggalang donasi anakanak yatim piatu,1
poster launching pusat poligami pks cikarang utara,1
surat edaran penerima bantuan pesantren kementerian agama,1
smp n ciawi memasukkan kurikulum dansa dlm pelajaran extrakulikuler,1
indonesia resmi aff indonesia gabung piala eaff,1
kisruh liga drama laga mitra kukar melawan bhayangkara fc lanjutan kompetisi gojektraveloka akibat kebohongan mitra kukar,1
politisi golkar jokowi arahan parpol periode,0
tema logo sumpah pemuda beserta link downloadnya,0
tim vaksinasi gsp cari data penerima vaksin,1
knpi kepahiang versi igor cairkan dana hibah kubu unar bonte protes,0
pemerintah rogoh kocek rp m pembangunan pengolahan air limbah ikn,0
wasit hentikan pertandingan kasihan timnas china taipei,1
masinton usul hak angkat mk ketua golkar gimik politik,0
liga ayo antarpelajar digelar kota,0
hasto tuding kartu truf ketum dipegang pan bantah terpaksa dukung gibran,0
jutaan wargaulama ramaikan jalan sehat santri,0
cak imin tinggalkan prabowo merapat kubu anies,1
ketua inasgoc bantah indonesia bermain curang cabang pencak silat asian games,0
beda puan hasto isu periode muncul,0
tangkapan layar artikel bergambar animasi berwajah jokowi,1
megawati umumkan ahok cawapres ganjar,1
pemkab badung gelontorkan bantuan rp miliar klungkung,0
maruf amin santri terdepan bangun ekonomi nasional,0
jin parkiran gedung dpr hadir agenda pelantikan jokowima ruf,1
waka mpr sejatinya perempuan tiang negara,0
apel malang sinyal jokowi ahy mentan,0
bikin bangga negeri comot tipsnya indonesia,0
aplikasi body temperature diary mengukur suhu tubuh beli alat test,1
foto hasil tangkapan layar laptop bergambar ms excel hasil pilwali kota mojokerto kpu,1
foto shinta hudiarto menyamar muslim memakai mukena,1
surya paloh deklarasi pasangan anies gatot pilpres,1
gambar praktis dicoba pengganti tabung oksigen,1
cepat menyelamatkan serangan jantung bubuk cabai,1
pengakuan fadil jaidi si mager persiapan full marathon,0
pangeran edward adik raja charles iii ri november anak muda indonesia,0
tulang sendi anak sedunia sejarah memperingatinya,0
tingkat sulfur dioksida kota wuhan tanda kremasi massal korban coronavirus indikasi korban jiwa dibakar,1
bukit menoreh kalibawang terbakar pemadaman terkendala medan,0
sam lokon anggota knpb,1
ilmuwan muslim berpengaruh dunia dokter ahli robotika,0
video negara dimiliki tiongkok,1
film cocok disaksikan rayakan sumpah pemuda,0
video megawati panik partai resmikan menangkan anies,1
gibran janjikan kredit startup milenial anak muda,0
samsung galaxy tab a a plus dirilis global harganya murah,0
ilmuwan jepang menemukan tembus pandang,1
menpora imam nahrawi mundur jabatannya,1
jubir tegaskan kepulangan maruf amin terkait isu keamanan papua,0
said aqil negara china negara komunis komunis arab,1
asian games indonesia emas saptoyogo sumbang,0
oh untungnya truk pakai swap baterai,0
video bill gates rapat cia vaksin,1
tolak capreskan ganjar kader senior pdip deklarasikan anies,1
atasi polusi udara oksigen generator kahf ajak pemuda muslim berinovasi,0
tim semarakkan turnamen tarkam sambut piala dunia u surabaya,0
video pemuda pemudi terkena sindrom tiktok,1
pilpres dibatalkan rakyat jokowi diangkat presiden,1
aturan kejam kanye west bianca censori bicara makan sesuai aturan,0
email pt pos indonesia terkait kegagalan pengiriman barang,1
awas bikin sakit kepala mencengkeram olahraga,0
pemda diy warga lapor asn netral,0
sms kejutan tiktok bonus rp juta,1
sejarah tenun ikat bandar kediri ciri khasnya,0
sby telepon moeldoko suruh jokowi akui kekalahan,1
foto wanita iran menonton piala dunia hijab viral,0
diagram chip g vaksin covid,1
provinsi mahasiswa indonesia daerahmu,0
hak veto dewan keamanan pbb resolusi palestina israel,0
hasil musrenbang kemendikbudristekbappenas kebudayaan diperkiat,0
kalimat kh maimun zubair meninggal rizieq shihab,1
tautan subsidi pulsa kuota kemendikbud periode lebaran,1
pemerintah putus kontrak migas simpan harta karun,0
suramadu macet total sambut anies baswedan,1
yenny wahid dukung ganjar nusron prabowo presiden gus dur,0
panasonic rilis mesin cuci top loading terbaru kenyamanan rumah,0
megawati diviralkan empaskan tangan jokowi tpn,0
catat hp android whatsapp oktober,0
telkomsel denny siregar monyet,1
pengumuman tkn prabowogibran gerindra,0
surat edaran kementerian koordinator perekonomian republik indonesia sponsorship penerbitan buku,1
yuk berlari berbagi ct arsa charity fun run hadiahnya ratusan juta,0
cerita hasto pdip kartu truf ketum parpol gibran cawapres,0
foto demonstrasi paris prancis,1
australia isyaratkan damai indonesia,1
pkb incar suara nu menangkan aniescak imin lombok,0
