text,label
pemprov jatim sukses raih sertifikat cagar budaya penetapan wbtb,0
massa mahasiswa jogja coret poster jokowigibrananwar usman,0
tangguh kuartal iii bsi catatkan laba rp t,0
peran jamur kehidupan manusia ciriciri jenisnya,0
restoran gaib pulau laki klik tetep gak,1
fakta peringatan pos sedunia oktober,0
fraksi sepakat copot anies,1
surat ajakan debat terbuka diadakan pengurus cabang muhammadiyah jember,1
beredarnya obat progesterex mensterilkan perempuan,1
produk semen tercemar limbah b,1
manfaat senam kegel tubuh beserta terapkan gerakannya,0
daftar gaji karyawan fintechit skill bikin hrd auto terima,0
selesai jalani kemoterapi nunung membaik kanker payudara,0
muhaimin iskandar cawapres anies baswedan fakta kulinernya,0
bamsoet diangkat dosen pascasarjana fakultas keamanan nasional unhan,0
diet efektif menurunkan berat badan,0
pemprov jabar tegur panitia kegiatan kaesang sor arcamanik,0
khofifah maju pilpres pkb usung pilgub jatim,0
burung elang hidup,1
pendukung sejati mu sir jim ratcliffe,0
prabowo kadang mundur menyerah berjuang,1
gambar mark zuckerberg membawa plakat bertuliskan i stand with israel,1
amien rais jokowi diturunkan parahkarena terbaik inidan ri,1
dibuka gelombang kuota internet free operator,1
eksekusi mati ferdy sambo malam,1
foto kebobrokan indonesia ditutupi,1
spanduk petruk ojo ilang jowone marak solosemarang pdip buka suara,0
video ganjar pranowo banggalah pelindung korupsi,1
pdip resmi umumkan pasangan ganjarahok,1
penjelasan terkait isu ahok antasari azhar dewan pengawas kpk,1
biaya muhammad zohri diurus kemenpora,1
pks tolak dinasti politik makan korban kkn,0
alasan din syamsuddin mundur utusan khusus presiden,1
unit mobil kpu datangi ruko digital printing condet diduga berusaha merubah kertas dokumen c,1
studi kiper dunia berbeda cepat bikin keputusan,0
bos napoli senang lihat kinerja rudi garcia dipecat,0
kota kupang gelar kejuaraan atletik pelajar,0
demokrat sulsel tahan sebar baliho capres pasang dicabut,0
cak imin bersyukur nggak koalisi gerindra hormati,0
shin tae yong erick thohir pecat bima sakti,1
prabowo panglima kapolri sambut jokowi halim,0
pemerintah kanada warga kanada,1
ganjar pranowo mundur pdip korupsi ktp elektronik,1
yk komputer membedakan nyata data tercatat,1
video usia udah sadar kalo ktp chip gps nya,1
mahasiswa ugm ciptakan lidah pendeteksi mineral bentuknya,0
nusron wahid persilakan pdip pecat gibran melankolis,0
belajar desain tekstil digital fashion crafty jakarta,0
bikin tiktok meledak kabar bowo tiktok,0
amsterdam naikkan pajak turis termahal dunia,0
video pembuangan jenazahjenazah korban covid laut meksiko,1
banjir pekalongan disiarkan tv,1
cerita perjalanan sirkuit mandalika,0
rezim jokowi menghapus tap mpr larangan ajaran komunisme,1
china mencakmencak as larang ekspor chip ai,0
menpora imam nahrawi mundur jabatannya,1
kapolres solok kota polri porsi terdepan teratas menjaga keamanan nasional,1
alipay alibaba nama emoney dana dicurigai rakyat,1
bangunkan saudaramu rakyattahukaliancurang,1
panglima mutasi pati tni wakasal pangkogabwilhan i diganti,0
ngasih tip housekeeping hotel minimal segini kisarannya,0
iriana unjuk jempol goyang gibran cawapres prabowo,0
megawati jokowi pecat anggota tni merazia buku berbau komunis,1
video sosok makhluk aneh hutan,1
dicari alumnus enuh nugraha lulusan itb menggelandang grobogan,0
foto tentara inggris jerman bermain sepak bola gencatan senjata natal,1
jokowi stres gibran dihukum mati,1
celetukan bahtiar bentuk pansel cari istri pj walkot parepare akbar,0
dadvocate ancaman bui suami nafkahi istri,0
klarifikasi gus mus a mustofa bisri terkait video rekayasa menanggapi pernyataan ma ruf amin,0
pelatih persis solo dipecat akibat lepas sananta asian games,1
jasa pembuatan sertifikat vaksin vaksinasi,1
rusia korea utara membela indonesia,1
tulisan anies murah indonesia rhenald kasali,1
pesan berantai ulang whatsapp gratis kuota gb,1
video diambil konser coldplay,1
maskapai penebangan turki melarikan tabrakan direncanakan teroris tanker bahan bakar,1
tangkapan layar rieke dyah bingung memangnya pki bangkit kenapaada ya,1
simak dokter beberkan rahasia cegah penyakit stroke usia muda,0
linkteks amanat pembina upacara sumpah pemuda resmi kemenpora,0
gibran dana abadi pesantren keberlanjutan penyempurnaan,0
misi pb porlasi bangkitkan olahraga layar indonesia,0
megawati pecat batalkan ganjar capres pdip,1
video supporter bola masuk islam piala dunia qatar,1
mca trial check server kpud semarang,1
rana tonjong danau teratai terbesar dunia manggarai timur,0
ganjar mahfud md maju pilpres,1
pdip membangkang golkar bela gibran,0
foto pesawat kepresidenan melintas proyek hambalang,1
perusahaan farmasi moderna menciptakan virus corona,1
tokoh terkenal jatim gabung tkn prabowogibran,0
najwa shihab ziarah makam kakek putri ariani,1
johnny g plate dituding pengecut dizalimi,0
kpu gibran kader pdip daftar cawapres,0
mamvus amiren rais gemetar ketakutan jokowi mainmwin seret situa bangka keranah hukum,1
geger ganjar usir paksa ppp perlawanan mengerikan pilih dukungan anies,1
panik terinfeksi covid varian omicron sembuh mengonsumsi paracetamol mg vitamin c mg vitamin d iu,1
chemtrail gempur jakarta februari malam,1
yenny dukung ganjarmahfud gus yahya mengatasnamakan nu,0
mu bikin investigasi internal pemain cedera,0
klarifikasi pt gojek terkait isu pemutihan massal akun eks mitra gojek,0
catat jelang pildun u kawasan stadion manahan steril oktober,0
isu reshuffle pekan anggukan jokowi posting ahy pertanian,0
sekolah inggris dipimpin robot ai,0
berbeda arti medan pulau jawa bujang,0
asn pemprov jatim jaga netralitas pemilu,0
pemerintah pemprov dki habiskan rp miliar bayar buzzer bikin hoaks,1
subaru kenalkan pesawat tanda serius dunia aviasi,0
panda nababan gibran anak ingusan,0
dubes china buka kartu juta warga masuk indonesia,1
kompetitor bos telkom bukabukaan ancaman berbahaya,0
aksi kolaborasi satgas ncs polri warga ciptakan pemilu damai,0
sinyal kuat ahy duduki kursi mentan,0
kpk segel rumah milik prabowo subianto,1
letda inf agus prayogo meraih medali emas ajang asian games tanggal agustus,1
pemprov dki siapkan gor gudang logistik pemilu,0
kopdarwil menangkan prabowogibran ntt kaesang disambut tarian kataga,0
gambar tangkapan layar artikel cnbc berjudul google menemukan ijazah joko widodo,1
lompatan sistem kesehatan,0
persaingan ketat goto kikis beban pemasaran,0
kpk bantah terima tiket gratis asian games erick tohir,0
klarifikasi terkait kabar petugas kpps way kanan lampung tewas ditikam melerai keributan timses caleg,0
pesan berantai sinyal internet dihentikan aktifitas hp dipantau,1
akun twitter investasi terra luna,1
truk listrik ngecasnya nih isuzu kasih solusi ganti baterai menit aja,0
walikota dorval kanada menolak peniadaan menu babi kantinkantin sekolah,1
ilmuwan muslim berpengaruh dunia dokter ahli robotika,0
tulisan lafadz allah tisu toilet,1
sosok ceo terpintar dunia elon musk mark zuckerberg,0
proses pemilu dimasa corona menguntungkan petahana,1
jutaan umat menangkan anies baswedan,1
itb perpanjang pendaftaran calon tenaga kependidikan oktober,0
akun twitter lawanpolitikjkw milik ferdinand hutahean,1
terungkap terduga teroris ditangkap densus perawat rsud ntb,0
foto sirkuit mandalika ntb,1
pesan berantai tautan subsidi kuota belajar gelombang,1
seruseruan bareng anak lazmall daily bundafest lomba menarik,0
nomor imei ponsel disadap polisi,1
tanggal oktober memperingati perayaan,0
suasana akrab jokowi bareng capres makan siang istana,0
ganjar akui suap kpk jegal anies perintah jokowi,1
serukan gencatan senjata gaza pejabat inggris dipecat,0
membantu petani menghadapi perubahan iklim,0
pt sinar mas membeli juta box eco racing,1
cristiano ronaldo tergiur melawan indonesia pertandingan indonesia lawan argentina kemarin,1
koalisi sipil lapor ombudsman dugaan bumn pasok senjata junta myanmar,0
ustadz abdul somad uas meninggal dunia,1
rekaman suara pertengkaran ferdy sambo istrinya magelang,1
video wawancara ceo biontech menolak divaksin alasan keamanan,1
perasaan petugas partai ganjar politik baperan,0
ulama nu seindonesia doakan anies baswedan presiden,1
korban virus corona,1
gibran bicara program dana abadi pesantrenkis lansia respons sri mulyani,0
klub sepak bola kali ditayangkan televisi pertandingan arsenal vs everton,1
video berita terbaru sri mulyani sanggup serahkan tugasnya rizal ramli,1
ragam tafsir ucapan gibran tenang prabowo,0
penjualan iphone bikin kecewa ceo apple temui mendag china,0
pengikut rizieq shihab kabur malam ditemukan tergeletak jalan,1
refly harun anies presiden orang indonesia asli,1
kapolri mutasi jendral irjen argo didapuk kapolda kaltim,1
filosofi jihad santri jayakan negeri tema santri nasional,0
pria muda terkaya dunia pewaris saham red bull,0
video demonstrasi buruh tolak ruu cipta kerja,1
pakar israel rumitnya terowongan hamas gaza,0
fifa indonesia tuan rumah piala dunia,1
fpi banser geruduk kantor pdip jgn atur partai pki komunis,1
pemprov jabar tegur panitia acara kaesang sor arcamanik,0
video politisi brasil dilempar sungai,1
terbukti riset lari ampuh atasi depresi efeknya setara minum obat,0
serukan gencatan senjata gaza pejabat inggris dipecat,0
daftar motor listrik subsidi model honda,0
video timnas u bertanding piala dunia swiss,1
g chipnya diganti,1
dukung program kampung iklim pertamina group raih apresiasi klhk,0
foto telanjang tahanan tersebarpria digigit komodo,0
optimalkan produksi pertamina hulu rokan terapkan transformasi digital,0
kkp amankan kapal maling ikan selat malaka laut sulawesi,0
maruf amin aturan landasi papua provinsi olahraga digodok,0
khutbah jumat santri ajak pemuda bangun negeri,0
kerja sunyi sang munsyi,0
viral video susi menari mntri edhy dtngkp kpk,1
ketua tim peneliti pfizer vaksin covid menyebabkan kemandulan perempuan,1
menag nya bilang mesti dirangkul,1
video aksi kader partai nasdem ramerame melepaskan atribut,1
relawan anak muda sultra deklarasi dukung gibran cawapres,0
video anakanak tiongkok diwajibkan baju hazmat,1
terbaru khofifah pilih timses capres lho sik gubernur,0
joe taslim bocorkan resep tembus hollywood indonesia,0
jelang asian games jakarta cakep bravo aniessandi,1
pembelaan anggota kpu pangkep tudingan kader parpol,0
jurus duta bahasa nasional ui bantu literasi digital umkm,0
beasiswa s mext buka tokyo institute of technology yuk daftar,0
kasatgas antimafia bola beberkan motif penyuap match fixing liga,0
serangan gila indonesia tewaskan ratusan tentara australiamayat berserakan pulau,1
gambar tangkapan layar artikel cnbc luhut jawa barat mendukung periode,1
video pki dukung anies,1
kantor jeff bezos jeff besoz office in,1
khoirul anwar penemu g lte,1
dokter saraf anak muda kena stroke pemicunya,0
smart tv hisense inch murah harga terbaru,0
baliho ganjarmahfud gianyar dicopot penjelasan satpol pp,0
diskominfo garut materi bijak bermedsos ukm jurnalistik staim,0
foto presiden joko widodo wfh working from home,1
film ikonik studio chizu kesukaanmu,0
foto bunga tumbuh benua antartika diklaim efek buruk pemanasan global,1
keraguan pemprov sulsel lanjutkan proyek stadion mattoanging makassar,0
anggota kpu pangkep hasanuddin kuna diduga kader parpol terancam dipecat,0
gibran blusukan era digital,0
hatihati pakar beberkan bahaya radikalisme mahasiswa,0
ganjar hormati keputusan jokowi mas gibran,0
indonesia penuhi target asian games ketua koi,0
anies baswedan kritis kutukan ahok kenyataan,1
jelang btn jakarta run bank btn gelar k dress rehearsal,0
pekerjaan terbuka jurusan,0
contoh proposal kegiatan beserta strukturnya,0
bantuan pulsa rp ribu guru dosen pelajar,1
mengintip jeroan pabrik isuzu bikin tipe truk berbeda,0
fakta seputar futsal sejarah bedanya sepakbola,0
mobil udah subaru pamer pesawat japan mobility show,0
heboh video jokowi fasih bahasa mandarin kominfo editan menyesatkan,0
wapres rakyat bayar iuran kenaikan bpjs dosanya turunan diampuni,1
lowongan kerja kpp pratama sumba,1
omzet terjun bebas pkl bojonegoro cfd dikembalikan alunalun,0
bantuan pulsa kuota belajar kemendikbud periode maret,1
surat edaran walikota palembang virus corona,1
tuduh ijazah jokowi palsu presiden tunjukkan ijazah asli miliknya,1
universitas sebelas maret nyatakan pencabutan penerima beasiswa bidikmisi,1
alasan bikestunt street show dibawa indonesia,0
foto santa claus salat berjamaah,1
permata bank menawarkan pinjaman dana agunansurvey sms,1
bima sakti kuil luxor mesir,1
nggak capeknya raffinagita slavina persiapan new york city marathon,0
vaksin covid picu hivaids,1
alasan promotor pilih gbk konser ed sheeran,0
luhut prabowogibran simbol harapan indonesia maju,0
bank dki teken kerja pendirian galeri investasi digital cmse,0
ruang ganti pemain jepang berantakan kotor kalah kosta rika,1
presiden jokowi kembalikan ahok gubernur jakarta,1
bantahan informasi terkait seruan supporter sepak bola indonesia demo dpr,1
pamer kecanggihan jis presiden fifa akui anies sosok pemimpin,1
agenda seru tasikmalaya pekan oktober,0
cak imin alhamdulillah nggak koalisi satunya,0
mengenal sosok pj wali kota parepare akbar ali pengganti taufan pawe,0
juli jakarta putih triliunan manusia membludak memenuhi dinding gedung dpr tiang monas,1
video gedung cyber mabes polri mampang jaksel kebakaran,1
video kebiadaban myanmar ummat islam dimaafkan,1
pemprov bali tetapkan status siaga darurat kekeringan,0
foto penampakan bigfoot warga purwokerto memancing,1
foto keluarga ceo biontech,1
jokowi pecat mentri usulkan kudeta konstitusi penundaan pilpres,1
mouse wireless silent logitech dijamin senyap,0
perdana menteri jepang mundur terkait virus corona,1
pedoman susunan upacara sumpah pemuda oktober sesuai kemenpora ri,0
membincang hubungan bilateral indonesiaaustralia uwrf,0
diresmikan jembatan kaca bromo aman,0
finalis golden boy award bellingham hojlund,0
viral enuh nugraha lulusan itb ditemukan jalanan,0
link twibbon meriahkan sumpah pemuda,0
muncul isu gempa palu desember bmkg angkat bicara,0
foto suasana demo antivaksin prancis,1
gambar mark zuckerberg membawa plakat bertuliskan i stand with israel,1
penggunaan foto post tulisan pencak silat memeluk mencintainya,1
atlet tenis dalila jakupovic mengalami kesulitan bernapas babak kualifikasi australia open vaksin covid,1
bocoran truk fuso kelas berat tampang bos tenangsopir aman nyetir,0
hsp menpora ingatkan gotong royong tolong menolong,0
seruan dpr transisi energi dinilai dukung upaya gerakan hijau,0
pemain ligue prancis lakukan aksi teatrikal sindir penggunaan gas air mata tragedi kanjuruhan,1
foto timnas indonesia u promosi jam tangan pintar jepang,1
misteri tsunami dahsyat silam terpecahkan,0
waka mpr sejatinya perempuan tiang negara,0
putus travis kelce sang mantan psikolog,0
hakim mk arief hidayat sistem bernegara ri baikbaik,0
tips bangun kebiasaan membaca keluarga ala mendikbud nadiem dee lestari,0
surat sosialisasi sinta versi ditjen diktiristek kemendikbudristek,1
barcelona diterpa badai cedera larang pemainnya main basket,0
ade armando ngaku support penuh kaesang pdip gugat rp m,0
pinjol legal berizin ojk terbaru oktober ciricirinya,0
panel surya kerja kelebihan kekurangan harga pemasangannya,0
hati alat sdh setting suhu c olh komunis cina utk mmbunuh ulama,1
ricky harunzaskia sungkar akui kesegaran le minerale,0
kopi lemon bermanfaat diet,1
jaringan terowongan tanah hamas jalur gaza,0
mpr dpr resmi deklarasikan anies ahy gantikan jokowi,1
kpk klarifikasi isu tunggangi demonstrasi mahasiswa,1
daftar produk perusahaan israel diboikot dunia,0
geliat kota pelajar pemicu menjamurnya bioskop jogja,0
bamsoet buka kejurnas tarung derajat bandung,0
legenda futsal terbaik dunia idolamu,0
blakblakan anak mahfud md terjun politik,0
video badai ian naples florida,1
tusuk gigi kunyit pendeteksi borax,1
orang divaksin dikoneksikan bluetooth,1
pks setuju anggota lmk dilarang kader parpol,0
terbongkar gelap mata dana hajiyusuf mansur diperiksa polisi purapura nangis nangis beneran,1
taktik scammer status whatsapp,1
teks keputusan kongres pemuda indonesia upacara oktober,0
lazada gelar seller conference dorong umkm indonesia,0
bamsoet terima aspirasi kaji ulang hasil amandemen uud nri,0
pendaftaran pelatihan calon siswa panti sosial bina remaja,1
perusahaan swasta wajib geber digital bisnis berkelanjutan,0
penjelasan lengkap terkait miftahul jannah didiskualifikasi asian games berhijab,0
penumpang kapal rute sorongwaisai keluhkan biaya retribusi rp,0
pemkab bogor tingkatkan keamanan warga ditangkap densus,0
projo relasi kuasa hegemoni jokowi,0
masinton pdip gibran disanksi tertutup,0
kutipan marcus aurelius opini perspektif,1
sederet suami cepat bercinta bikin istri puas ranjang,0
ssst ampuh tingkatkan mood bercinta,0
pdip sulsel ketua tpd ganjarmahfud pengganti danny internal partai,0
area kantor nokia menara mulia dibersihkan karyawan meninggal,1
bos samsung buka kedok ekonomi indonesia macet total dibawah jkw,1
ketua bpom ditekan diancam keluarkan vaksin sinovac,1
video berita viral amarahnya suka meledak jokowi risma layak kena reshuffle kabinet,1
hadiri ultah nwdi menag dorong madrasah bertransformasi digital,0
pacari taylor swift travis kelce terpaksa beli rumah seharga rp m,0
meningkatkan hormon testosteron obat wajib hindari rokok,0
foto muslim new delhi dibantai akibat uu kewarganegaraan india,1
video penggerebekan pasangan mesum gancet,1
ponsel disadap polisi nomor imei,1
tips jaga tubuh ala dokter nadia alaydrus biar nggak mudah sakit cuaca ekstrem,0
elite pdip kritik baliho ganjarmahfud dicopot sindir bawahan cari muka,0
tugas perguruan kenalkan pangan pengganti beras,0
program beasiswa unggulan mengatasnamakan kemendikbud,1
yenny ganjarmahfud pd singgung prabowo didukung sby jokowi,0
menantu danny pomanto dr udin masuk radar calon ketua tpd ganjarmahfud sulsel,0
air garam sumber energi listrik,1
kesehatan mental sedunia olahraga terbukti bantu atasi depresi,0
tegak lurus jokowi bikin relawan bobby nasution pdip,0
rian fahardhi pendapat pengaruh gen z politik,0
gibran memutar video porno presentasi laptop dinas,1
hasto isu desakan jokowi pdip,0
puasa musafir prabowo menikmati kopi,1
hashim energi muda gibran unggul debat vs mahfud cak imin,0
viral pimpin rapat pemenangan gibran wamendes kapasitas relawan,0
respons hasto isu kartu truf nusron kesempatan anak muda,0
kenalkan calon mobil listrik lexus kalangan berkantong tebal,0
yuk detikers dukung detikcom media cup,0
video surat suara tercoblos medan,1
menteri kesehatan america sdh menandatangani persetujuan penggunaan chip virus corona,1
penjelasan psi sumut tagline partai jokowi baliho,0
drone matamata berbentuk serangga didanai pemerintah amerika serikat produksi,1
bhante dhira politik proses pendewasaan pemuda,0
tautan subsidi kuota internet pulsa kemendikbud,1
peradaban tertua nusantara ditemukan sangkulirang kutai timur,0
visi prabowogibran indonesia maju indonesia emas,0
anies sukses bujuk fifa coret israel resmikan indonesia tuan rumah piala dunia u,1
tawaran kerja sampingan,1
tuh video hoax deepfake ai menyasar presiden jokowi,0
video kabar terbaru tit shkan fp perntahkan fp tegkkan amr ma ruf nhi munkr viral,1
anak surabaya terjaring razia pemain bola,0
informasi jembatan kaca malang retak bikin ketarketir,0
retaknya jembatan kaca malang bikin cemas kejadian banyumas,0
qatar menolak pendaratan pesawat team sepak bola jerman bergambar atribut lgbt,1
fpi masuk wamena mengibarkan bendera merah putih posko jihad wamena,1
pdip de facto keanggotaan gibran resmi cawapres,0
tes lengkap toyota yaris cross hybrid suv terbaik harian,0
pkn resmi ditutup soroti kebijakan kawasan pemajuan kebudayaan,0
messi peraih ballon dor mbappe haaland,0
video sindiran pedas sultan brunei darusalam presiden jokowi,1
informasi peringkat sayuran anti kanker institut pencegahan kanker,1
anies baswedan mengendarai mobil peti mati,1
media cup selesai detikcom runnerup,0
