text,label
3 Penyebab Perselisihan Ali bin Abi Thalib-Muawiyah bin Abi Sufyan,0
"Imbas Konflik Israel-Hamas, Muslim Australia: Serangan Islamofobia Meningkat",0
Pria yang di Tengah Presiden Soekarno dan Jendral Soedirman adalah Ayahanda Rizieq Shihab,1
Video Gunung Semeru di Lumajang Keluarkan Lahar Dingin,1
Tour of Kemala 2nd Series Majukan Sektor Olahraga dan Ekonomi di Banyuwangi,0
"Video Badai Ian di Naples, Florida",1
Pesan Berantai Tautan Kuota Belajar 75GB Berlaku Sampai 10 Januari 2021,1
Menantu Bantah Rumor Pesan Suara Luhut Pakai AI: Ada-ada Aja,0
JOKOWI TUNJUK AHOK JADI PIMPINAN IBU KOTA BARU NUSANTARA,1
JOKOWI TERKEJUT!!GATOT NURMANTYO RESMI CAWAPRES ANIES PILIHAN RAKYAT DI 2024.,1
Video saya usia udah 25baru sadar kalo KTP ada chip GPS nya,1
Susunan Upacara Peringatan Hari Sumpah Pemuda 2023 Tanggal 28 Oktober,0
FPI Temukan 4 Ton Surat Suara Kosong yang Belum Dicoblos Tersimpan di Gudang Percetakan Tribun Timur,1
"Pesan Berantai Penelitian Online Mahasiswi Ilmu Psikologi Kesehatan, Fakultas Kedokteran Universitas Brawijaya",1
Video Viral!! Mahfud MD Bongkar Kasus Suap Dibalik Sidang Ferdy Sambo,1
Asian Para Games 2023 di Hangzhou Resmi Berakhir,0
Komplek Perumahanmu Pakai One Gate System? Pengertian dan Manfaatnya,0
AS Minta Nvidia Setop Ekspor Chip AI ke China,0
"Asian Para Games 2023: China Juara Umum, Indonesia Peringkat Keenam",0
Ucapan Gus Dur Bikin Golkar Yakin Prabowo Menang Meski Yenny ke Ganjar,0
Elite Golkar Dukung Jenderal Agus Subiyanto Jadi Panglima TNI,0
Jabar Hari Ini: Kegiatan Kaesang 'Dicolek' Pemprov Jabar,0
Stres Bikin Orang Cenderung Makan Berlebih? Ini Sebabnya,0
"Presiden Jokowi: Di Dalam Dokumen Asli PKI Tidak Sepenuhnya Bersalah, Mereka Hanya Terkena Fitnah Di Zaman Itu",1
Klarifikasi Bukalapak Terkait Kabar Peretasan Situsnya,0
Sikap Bobby di Pilpres 2024: Masih Kader PDIP Tapi Dukung Prabowo-Gibran,0
Pemda DIY Minta Warga Lapor Jika Ada ASN Tak Netral,0
"PDIP Apresiasi Yenny Wahid Dukung Ganjar-Mahfud, Singgung Politik Dinasti",0
Menari diatas penderitaan rakyat,1
"Gowa Gelar Kejuaraan Tarkam, Diharapkan Muncul Bibit Atlet Potensial",0
"Menpora Dito di Sidang: Nama Saya Dipertaruhkan, Tanggung Jawab ke Presiden",0
Foto Jokowi Mengenakan Kemeja Merah Berlogo Palu Arit,1
"7 Spot Wisata Terbaik di Pulau Seribu, Tertarik Berkunjung?",0
PKS Ungkap Anggota Timnas AMIN: Purnawirawan hingga Ulama,0
Maskapai penebangan Turki melarikan diri dari tabrakan yang direncanakan oleh teroris dengan tanker bahan bakar,1
Masinton soal Gibran Jadi Cawapres Prabowo: Otomatis Sudah Tak Kader PDIP,0
Pencari Kerja Wajib Tahu! 30 Skill Ini yang Dicari HRD,0
Tugu KB Ditutup Terpal Karena 2 Jari,1
"Tegas, AHY Sebut Demokrat Komit Dorong Kemajuan Pertanian Nasional",0
Serpens Catus (Kucing Ular) Hutan Hujan Amazon,1
"95 Tahun Sumpah Pemuda, GMNI: Nepotisme Ancam Masa Depan Pemuda",0
Menpora Dito: Target di Asian Para Games 2023 Belum Ada yang Meleset,0
Nusron Wahid: Jokowi-Prabowo Figur Contoh yang Baik Bagi Indonesia,0
"Ahok beli tanaman plastik 8 M dipake sebentar, Ganjar nyanyi bareng slank 18 M cuma sehari",1
Video Rusia Menyerang Israel pada Oktober 2023,1
Hakim MK Arief Hidayat: Sistem Bernegara di RI Sedang Tak Baik-baik Saja,0
"Politik Etis Belanda, Mengenal Sejarah dan Kebijakannya",0
Utak-Atik RAPBD Sulsel 2024: Rasionalisasi Anggaran-Fokus Bayar Utang,0
Messi Pasti Kembali ke Barcelona Untuk Hal Ini,0
Ganjar Mahfud MD Maju ke Pilpres 2024,1
"Satu Unit Mobil KPU Datangi Ruko Digital Printing di Condet, Diduga Berusaha Merubah Kertas atau Dokumen C1",1
Video Al Jazeera: Tiga Warga Ukraina Ditangkap di Qatar Setelah Menggambar Lambang Swastika,1
Remaja Tewas Terjatuh dari Nebeng Mobil di RS Mitra Medika Pedan,1
Daftar Juara Piala Presiden Esports 2023,0
Mahasiswa bisa minta bantuan ke Kodam jika ingin didampingi saat gelar unjuk rasa,1
"Dampak El Nino Sebabkan Masalah Pernafasan-Jiwa, Begini Tips Mengatasinya",0
Pesan Whatsapp oleh Bupati Jember Ingin Bagikan Sumbangan,1
"Victor Lindelof Gagal Jantung setelah Vaksinasi Covid-19, kemudian Jantungnya Dipasangi Chip",1
Simak! Dokter Beberkan Rahasia Cegah Penyakit Stroke di Usia Muda,0
"TERBONGKAR!!! GELAP MATA MENGGUNAKAN DANA HAJI~YUSUF MANSUR DIPERIKSA POLISI. DULU PURA-PURA NANGIS, KINI NANGIS BENERAN!!!",1
Undangan Acara Dukungan HMI-KAHMI Untuk Jokowi,1
"Terdapat Serpihan Emas di Gua Tao 8 Putri, Deli Serdang, Sumatera Utara",1
KATANYA POLISI HARUS NETRAL nyatanya?? Kok bebas acungkan 1 jari??,1
Israel Mendapat Karma Setelah Indonesia Batal Menjadi Tuan Rumah Piala Dunia,1
"Adian: Gue Nggak Mikirin Gibran, Gibran Aja Nggak Mikirin Kita",0
Debat Cawalkot Solo Tak Disiarkan Live Karena Takut Ketahuan Bodoh,1
Penjelasan Kepala Media Center Prabowo terkait Pidato Prabowo yang Sebut Indonesia Hanya Punya 1 Profesor Fisika,0
"Anies Tolak Kedatangan Argentina Ke Indonesia, Erick Thohir Permalukan",1
"kalau ada yg kerumah, pakai baju lambang pancasila laki-laki 2 orang, Penipu itu, karna sudah ada yg dihipnotis.",1
"Terima Santri NTB, Setjen MPR Imbau Waspada Hoaks di Tahun Politik",0
Jokowi: Virus corona minum bodrex 5 menit langsung sembuh,1
"Praktis & Murah, Top Up Game Pakai DANA Cuma Bayar Setengah Harga!",0
Misteri Jet Tempur Tercanggih Rusia Su-57 Absen di Ukraina,0
Foto Bendera Tauhid telah berkibar di Indonesia sejak 1935,1
"GARA-GARA RAJA SALMAN, 28 PROVINSI BERBONDONG-BONDONG DEKLARASI ANIES",1
Jokowi Akui Gagal Pimpin Negara!,1
Perpisahan Taufan Pawe sebagai Wali Kota Parepare Dikemas Lewat Jalan Sehat,0
Vtube telah dilindungi pemerintah Dan Surat izin sudah keluar,1
"BENDERA CHINA DIKIBARKAN DI INDONESIA, TANDA BAHWA NEGARA SUDAH DIJAJAH OLEH ASENG",1
Golkar Jatim Yakin Prabowo-Gibran Bisa Rebut Suara Mataraman dari PDIP,0
Penemuan Tikus Raksasa di Mexico City. Sayangnya Sudah Dalam Keadaan Mati,1
Ini Dia Daftar Penerima Anugerah Kebudayaan Indonesia Tahun 2023,0
Game Roblox Jadi Tempat Anak-anak Ikut Demo Pro-Palestina,0
7 Ide Kado Pernikahan untuk Sahabat yang Bermanfaat dan Murah,0
Video Allah melihat bagaimana orang Cina membuat telur,1
Empat Partai Politik Paling Tak Informatif versi Komisi Informasi Publik Yang Dimuat di Kompas.com,1
Anies Baswedan Telah Ditahan Selama 20 Hari,1
"Jokowi Undang 3 Capres Siang Ini, Cak Imin: Komitmen Beliau Netral",0
Ribuan Relawan Ganjar Pranowo Ramaikan 'Cirebon Guyub',0
"Draft Aturan Publisher Rights Sudah Final, Disahkan Jokowi Akhir 2023",0
Terowongan Hamas dan Mimpi Buruk Terowongan Vietkong,0
"Anies-Cak Imin Sarungan Jalan Sehat Bareng Santri di Jember, Ini Janjinya",0
Nonton Gratis Pertandingan Sepakbola Antara Persib Bandung dan Bali United di Stadion GBLA,1
Cerita di Balik Pelukan Ganjar dengan Pak Bas hingga soal Air Mata,0
Klarifikasi Twitter Tentang Tuduhan Tak Netral di Pemilu 2019,0
Baliho 'PSI Partai Jokowi' Bermunculan di Medan,0
Gambar Tangkapan Layar Liputan6.com Anies Baswedan Masuk Daftar sindikat pencucian uang sebelum formula e,1
: Metro TV Klarifikasi Tayangan Quick Count Unggulkan Prabowo,0
"Art Jakarta 2023 Lebih 'Energik', 68 Galeri Seni Ramaikan",0
Anies Baswedan Mengendarai Mobil Peti Mati,1
Surat Edaran Penerima Bantuan Pesantren dari Kementerian Agama,1
"Saya Mau Jual Beli Tanah, Bagaimana yang Sah Sesuai Hukum?",0
MENHAN PRABOWO meminta Pada MENHAN CHINA untuk membebaskan para sandara yang di tahan di Cham Militer China,1
"Honda Siapkan Mobil Elektrifikasi Buatan Lokal, Brio Kena Setrum?",0
Bu Mega aja setuju PKI bangkit masak kalian enggak?,1
Piala Penghargaan dari WHO untuk Pak Terawan,1
Pesan Bupati Mojokerto Saat Ribuan Guru Ikrar Netralitas untuk Pemilu,0
Bayar Kuliah Pakai OVO Dapat Cash Back 60 Persen,1
"Anugerah Kebudayaan Indonesia 2023, Apresiasi untuk Para Perawat Harmoni",0
Video Ibu Ida Dayak dikasih penghargaan sama Presiden,1
Jembatan Kaca Malang Retak Sejak Sebulan Lalu,0
Lowongan Kerja Crew Runner PON Papua 2021,1
"Yuk Daftar Turnamen MLBB DANA x Google Play, Total Hadiah Ratusan Juta!",0
3 Poin Pernyataan Jokowi soal Baliho Ganjar-Mahfud Dicopot di Bali,0
"vaksin korongna itu mRNA, ini bukan vaksin tapi terapi gen, mRNA ini jadi instruksi untuk menyebabkan mutasi",1
"Menteri ESDM Buka-bukaan Progres Pembangunan Smelter, Begini Realisasinya",0
"30 TPA Terbakar, Kemenko Marves Akan buat Pengolahan Sampah dari Hulu ke Hilir",0
"HEBOH !!! PEMAIN ARAB SAUDI DAPAT ROLLS ROYCE PHANTOM, STELAH TAKLUKAN ARGENTINA",1
kasino di Saudi,1
"Rayakan Hari Pariwisata Dunia, Buleleng Gelar Turnamen Golf",0
Puan-AHY Gantikan Ganjar Pranowo pada Pilpres 2024,1
Respons Jokowi soal Baliho Ganjar-Mahfud Dicopot Saat Kunjungannya di Bali,0
"Kisah Suminta, Gemar Bertualang hingga Jadi Relawan Penyebar Al-Qur'an",0
MENHAN BONGKAR DALANG HILANGNYA KAPAL NANGGALA 402 Rudal Maut Cina Hilangkan Kapal Nanggala 402,1
Respons Cak Imin soal Ganjar yang Ajak Khofifah Gabung TPN,0
Orang yang Sudah Divaksin Dapat Dikoneksikan ke Bluetooth,1
Foto Anies Baswedan Membaca Buku PEDOMAN MENATA KATA,1
"KPU: Pendaftaran Capres-Cawapres Selesai, KIM Jadi Koalisi Paling Gemuk",0
Kumpulan Contoh Susunan Upacara Hari Sumpah Pemuda 28 Oktober 2023,0
4 Rekomendasi Acara Streaming Vidio buat Para Pecinta Olahraga,0
Kapolda Jabar Ajak Para Ulama Bantu Jaga Keamanan Jelang Pemilu,0
"Cerita 2 Guru RI Ngajar di Sekolah Korsel, Kenalkan Seni-Makanan Indonesia",0
"Geser Pol Espargaro, Rider Moto2 Pedro Acosta Naik Kelas ke MotoGP",0
Sedekah atau Money Politik?,1
"Respons Hasto soal Isu Kartu Truf, Nusron: Kami Beri Kesempatan Anak Muda",0
"Elon Musk Luncurkan Testla Smartphone Keluaran Tesla, Inc.",1
SPDP Prabowo Subianto Tersangka Makar,1
"Rekomendasi Wisata Air Ekstrem di Sukabumi, Berani Coba?",0
Tanda Bahaya buat Tim Indonesia Jelang Olimpiade 2024,0
Video Wawancara CEO BioNTech Menolak Divaksin Karena Alasan Keamanan,1
Nasdem Jatim Tolak Dukung Anies dan Terang-Terangan Pilih Ganjar,1
Viral Pengakuan Wanita Depok Kena Usus Buntu gegara Diet Ekstrem Jelang Nikah,0
"Din Syamsuddin Yakin Muhammadiyah Dukung AMIN, Ini Kata Anwar Abbas",0
"Kenalkan, Ini Mal Terbesar Dunia Luasnya 1,3 Juta Meter Persegi!",0
"Realisasi APBD Pemkot Makassar 2023 Baru 47,51%, 11 SKPD Rapor Merah",0
Akun WhatsApp Wakil Bupati Sukoharjo Tawarkan Bantuan Sejumlah Dana,1
"Buka STQH Nasional, Ma'ruf Ajak Masyarakat Jambi Tingkatkan Literasi Alquran",0
PBNU Minta Pengurus Ajukan Cuti Jika Jadi Timses Capres di Pemilu 2024,0
Sekolah di Inggris Ini 'Dipimpin' Robot AI,0
Video Anak-Anak di Tiongkok Diwajibkan untuk Menggunakan Baju Hazmat,1
"Direktur Juventus: Pemain Berjudi Harusnya Diedukasi, Bukan Dihukum",0
"Upacara Sumpah Pemuda 2023: Lokasi, Jadwal, hingga Susunan Upacara",0
"Pangeran Denmark Ultah ke-18 Setelah Drama Pencopotan Gelar, Pestanya Mewah",0
Kaesang Bakal Bawa Gibran Kampanye di NTT,0
"Artikel Sangat Berharga: Pengakuan Jujur Jusuf Kalla, Perjuangan Moral Jokowi",1
Nestapa Lombok blm Berakhir laut mulai Retak2 Sudah,1
Payung Terbesar di Dunia Segera Dibangun di Masjidil Haram,0
Cuitan Akun Twitter Pemkab Sleman @kabarsleman yang Isinya Terkait Hari Rabu Menjadi Hari Libur,1
"Badak Bukanlah Mahluk Asal Bumi, Karna Pada Saat Manusia Melakukan Pendaratan Pertama Di Bulan, Mereka Mendapati Koloni Badak",1
Tilapia Mutant Fish | Nila Ikan Mutan,1
RIBUAN ORANG SAMBUT ANIES BASWEDAN DI BANDUNG,1
"Digiring ke KPK, Prabowo Terciduk Lakukan Ini Jelang Pilpres",1
"Dewan Majelis Negara Bagian Lagos, Nigeria, Mengesahkan Hukum Syariah Demi Kepentingan Pemilu",1
Pitching Day! 357 Orang Pamer Inovasi Startup UMKM ke Teten-Putri Tanjung,0
ASN Pemprov Jatim Jaga Netralitas saat Pemilu 2024,0
"Sejarah Kelahiran Jong Java: Tujuan, Bentuk Perjuangan, dan Pendirinya",0
BOS SAMSUNG BUKA KEDOK EKONOMI INDONESIA MACET TOTAL DIBAWAH JKW,1
Jangan Lupa! Hari Ini Ada Demi Indonesia di detikcom,0
"Mitsubishi Pamer D:X Concept, Delica Masa Depan buat Jiwa Petualang",0
Video Bukti Varian Omicron Hanya Dibuat-Buat,1
Tanda Tangan Anies Baswedan Dalam Surat Larangan Penggunaan Kawasan Monas Oleh Aktivis 98,1
Pelatih China Taipei Laporkan Pemain Timnas Indonesia Usai Dibantai 9-0,1
Sprinter Saptoyogo Maksimalkan Latihan Jelang Asian Para Games 2023,0
"Harry Kane Baru Setengah Jalan, Ingin Awet seperti Messi & Ronaldo",0
"Foto Demonstrasi di Paris, Prancis",1
Perang Lawan Judi Online: 425 Ribu Konten Diberangus dalam 3 Bulan,0
Bromo Kembali Hijau Pulihkan Kunjungan Wisatawan hingga Ekonomi Warga,0
Video Supporter Arema turun ke jalan melampiaskan ketidakpuasan nya terhadap PSSI & Aparat Hukum,1
"Walau bulan puasa, sebagai musafir @prabowo boleh menikmati kopi",1
Sambut Weekend Makin Semangat Ketemu Joe Taslim Hari Ini di Demi Indonesia,0
MEGAWATI MAKIN MERADANG !! JOKOWI RESMI GABUNG TIM KOALISI DEMI MENANGKAN ANIES,1
Armand Jadi Ketua Umum Triathlon Indonesia,0
SMS Hadiah Rp100 juta dari PT LEN Industri,1
KHOTBAH JUMAT DIPIMPIN OLEH WANITA DI PONPES AL-ZAYTUN,1
Sandiaga Target Tinggi Kunjungan Turis Asing 2024: Bisa Capai 7 Juta,0
Polisi Benarkan Ada Upaya dari FPI dalam Penyebar Kaos & Atribut PKI,1
Kata ITB soal Pengakuan Enuh Nugraha Alumni Kelautan 1997,0
Koalisi Sipil Lapor Ombudsman soal Dugaan BUMN Pasok Senjata ke Junta Myanmar,0
Alipay dari Alibaba Menggunakan Nama E-Money DANA agar tidak dicurigai Rakyat,1
Menyimak Pernyataan Puan dan Hasto soal Isu 3 Periode yang Muncul Lagi,0
Spek dan Harga Toyota Alphard Mobil Andalan Prabowo Subianto,0
RI Gandeng China Genjot Pembangunan Pembangkit Listrik EBT,0
Viva.co.id mengakui kekeliruan di judul berita Wiranto Dikabarkan akan Ditusuk Orang Tak Dikenal di Banten,1
"Jembatan Bagbagan Menolak Mati, Relawan Dorong Jadi Spot Wisata",0
Pria Misteri Berkumis,1
MENGEJUTKAN ISTANA!! DUWET ANIES DAN SUSI AKHIRNYA DIRESMIKAN SURYA PALOH DAN PARPOL LAIN,1
PT Telkom Indonesia Berikan 100GB Data Internet Untuk Pengguna,1
Kisah Bule Prancis Curi Perhatian Saat Konferensi BETA UFO 2023,0
ITS Umumkan 20 Bakal Calon Rektor Periode 2024-2029,0
"Tak Hanya Pola Makan, Ini Kunci Panjang Umur hingga 100 Tahun",0
Jimly Beberkan 9 Isu Dugaan Pelanggaran Etik Ketua MK dkk,0
Kuburan Mobil Listrik di Prancis,1
Cara Mengidentifikasi Ular Berbisa Dengan Cara Melihat Bentuk Kepalanya,1
"Hari Sumpah Pemuda 28 Oktober: Sejarah, Isi Teks, Tema, dan Logo",0
Mahfud MD Ambil Langkah Hukum untuk Johnny G. Plate,1
Ketua MPR Minta Investor Tak Takut Tanam Modal di RI meski Dekat Pemilu,0
Bantuan Pulsa dan Kuota Belajar Kemendikbud Periode Bulan Maret,1
Seruan DPR soal Transisi Energi Dinilai Dapat Dukung Upaya Gerakan Hijau,0
Nusron soal Usulan Hak Angket MK: Masinton Nggak Paham Tata Negara,0
Jutaan Warga-Ulama akan Ramaikan Jalan Sehat Hari Santri 2023,0
"Tak Pecat Gibran yang Jadi Cawapres Prabowo, Ini Alasan PDIP",0
"2 Tafsir Pakar soal Gibran Bilang 'Tenang Pak Prabowo, Saya di Sini'",0
"Spesifikasi Mitsubishi Fuso Euro4, Truk Tangguh dan Ramah Lingkungan",0
Cerita Mensos Risma Kerja Dibantu YouTube,0
"Mengenal Imperialisme: Dari Pengertian, Kategori hingga Dampaknya",0
Kapolres Solok Kota Sebut Polri Diberi Porsi Terdepan dan Teratas Dalam Menjaga Keamanan Nasional,1
Waka Komisi II DPR Sebut KPU Kebablasan Surati Parpol untuk Ikuti Putusan MK,0
Ini Respons Jokowi soal Kecewanya PDIP gegara Gibran Cawapres Prabowo,0
PKB TOLAK 4 TRILIUN AGAR CAK IMIN MUNDUR DARI CAWAPRES ANIES,1
Pembelaan Anggota KPU Pangkep Soal Tudingan Kader Parpol,0
Kopi Lemon Bermanfaat untuk Diet,1
8 Jurusan Kuliah Minim Hitungan,0
"Prabowo-Gibran Daftar KPU, KIM Segera Bentuk Tim Pemenangan di NTB",0
Hari Kesehatan Mental Sedunia: Olahraga Terbukti Bisa Bantu Atasi Depresi,0
Warga Lapor Kasus Pencurian-Narkoba di Jumat Curhat Polres Tarakan,0
RONALDO CETAK GOL PERDANA DI KLUB AL-NASSR,1
detik's Advocate: Solusi Hukum Bila Terlilit Puluhan Utang Pinjol,0
"Nyepi Menjelang Pemilu 2024, Lomba Ogoh-ogoh Ditiadakan",0
Inventaris Pesawat Terbang Untuk Para Camat di Kabupaten Cilacap,1
Lalu Gita Bantah Jokowi Beri Instruksi Menangkan Salah Satu Paslon di Pilpres,0
Legislator PKS Sesalkan KPU Tak Langsung Bersurat ke DPR Usai Putusan MK,0
Harga Mouse Wireless Silent Logitech Oktober 2023,0
PM Thailand Buka Suara Terkait Capres Indonesia yang Dia Dukung,1
"Apple Pecat Lima Karyawannya di China, Kenapa?",0
Jadi yang Antek Jongos dan Budak Asing itu siapa?,1
Saran Jack Ma semoga kita bisa melewati tahun 2020,1
"Cuaca Jakarta Panas, Shandy Aulia 'Ngumpet' dan Olahraga Indoor",0
Aplikasi BiP akan Diblokir Di Indonesia,1
25 Contoh Soal Tes SKD CPNS 2023 TWK Part 2 beserta Jawabannya,0
Joe Taslim Punya Cara Jitu Halangi Budaya Luar yang Rugikan Keluarga,0
"Kedai Pinara Semarang Viral karena Cara Unik Memanggil Pelanggan, Yuk Coba!",0
Jenazah Eril Tidak Boleh Dibawa Pulang ke Indonesia,1
"Konflik Israel-Palestina, Adakah Jalan Keluar Selain Perang Berkepanjangan?",0
"Hore! Wisata Edukasi Religi Boyolali Dibuka, Masih Gratis buat Pelajar",0
"Pencegahan awal gejala stroke untuk penderita riwayat hipertensi, diabetes dan kolestrol",1
Perbandingan Jembatan Kaca Seruni Point Bromo dengan The Geong di Banyumas,0
"Rencana Pencurian Kabel Optik di Area RSPAD Senen, Jakarta Pusat oleh 4 Oknum, 3 Diantaranya ialah Anggota Kepolisian",1
"Barcelona Diterpa Badai Cedera, Kini Larang Pemainnya Main Basket",0
Video Ini bukti megawati ingin merubah pancasila,1
LAGA DEBUT CRISTIANO RONALDO DI AL-NASSR DISAKSIKAN HAMPIR 15 MILIAR MANUSIA DARI TAYANGAN TELEVISI,1
Link Download Logo Tema Hari Santri Nasional 2023 dan Filosofinya,0
HMI Klarifikasi Terkait Isu Memberi Dukungan Politik Ke Partai Berkarya,0
Toyota Bagikan 1000 Jam Tangan Pintar dan Smartphones dalam Rangka Perayaan Ulang Tahun Toyota yang Ke-100,1
4 Alasan Kenapa Futsal Jadi Olahraga yang Layak Kamu Pilih,0
Kandungan Formaldehida pada Vaksin Menyebabkan Leukimia pada Anak,1
"Foto 1 Agustus 2020, jutaan warga Jerman turun ke jalan menolak kemerdekaannya dirampas dengan dalih virus sepele.",1
Video Pidato Anti-Islam di Parlemen Perancis,1
Gedung Pusat Shopee Kebakaran,1
"PUPR Mau Bangun 4 Sarana Olahraga Baru buat Atlet, Ada Skatepark di TMII",0
"Komisioner KPU, Ilham Saputra adalah adik kandung Yuga Aden, Tim Komunikasi Badan Pemenangan Nasional (BPN)",0
Pesan Ketua Satgas Antimafia Bola Untuk Sepakbola RI,0
Denda Mudik Rp100 Juta Pada 6-7 Mei 2021,1
Bupati Garut Buka Lomba Renang Tingkat Provinsi di Akuatik Talaga Bodas,0
Kerja Sunyi Sang Munsyi,0
"Kerennya OPPO Find N3 Flip, Minim Lipatan dan Bawa 3 Kamera Flagship",0
Ketua INASGOC Bantah Indonesia Bermain Curang Pada Cabang Pencak Silat ASIAN Games 2018,0
"Hyundai Gelontorkan Rp 7,9 Triliun Bangun Pabrik Mobil di Arab Saudi",0
AHOK DAPAT TIKET CAWAPRES 2024,1
Level Liga Serie A Menurun Bikin Sepakbola Italia Membosankan,0
"Yamaha Aerox 155 Punya 'Jubah' Baru di IMOS 2023, Segini Harganya",0
Sepucuk Surat Dari Teman di Arab Saudi,0
Jokowi Ingatkan Netralitas ASN Jelang Pemilu 2024,0
"Indonesia Tak Penuhi Target Asian Games 2023, Ini Kata Ketua KOI",0
Pemprov DKI Siapkan GOR Jadi Gudang Logistik Pemilu 2024,0
Jelang ASIAN Games Jakarta Makin Cakep Bravo Anies-Sandi,1
Kisah Hidup Enuh Nugraha: Anak Petani yang Tembus Kuliah di ITB,0
Jangan sampe piala dunia disusupi radikulis,1
Cara Ganti Background Facebook Jadi Foto Sendiri,1
"Gatal Menahun di Selangkangan dan Testis, Penyebabnya Apa Ya Dok?",0
"Mantan Bos F1 Ngaku Lakukan Penipuan, Mau Coba-coba Ngemplang Pajak",0
Waspada! Telur Palsu Dari Tiongkok Kini Jadi Ancaman,1
"Menteri Pertanian Baru Dilantik, Ini Daftar 34 Menteri Kabinet Indonesia Maju 2023",0
Gantungan Kunci Gratis Dipasang GPS,1
Menhan Prabowo Ditekan Untuk Beli Pesawat Tempur Dari China,1
"Dukung Program Kampung Iklim, Pertamina Group Raih 10 Apresiasi dari KLHK",0
"Dialog di Universitas Peking, Mendes PDTT Pamer Istimewanya Desa di RI",0
Set Top Box Dapat Mendeteksi Orang yang Divaksin,1
Prabowo Subianto Sandiaga Uno Telah Membuat Daftar Nama dan Susunan Menteri Kabinet,1
Mendagri Ungkap Kunci Sukses Pelaksanaan Pemilu & Pilkada Serentak 2024,0
"Diklaim Pertama di Dunia, BPOM Beri Izin Obat Bioteknologi Produksi Dalam Negeri",0
Sekjen Kominfo Ajak Perempuan Indonesia Kuasai STEM & Literasi Digital,0
"Hasto Bicara Merah Berubah Kuning soal Gibran, Golkar: Mudah-mudahan",0
Broadcast Chat Lowongan Kerja Operator Produksi PT Wings Group,1
"Percakapan Yunarto Wijaya, Amankan Suara Pilpres",1
Foto Anies Baswedan Calon Presiden 2024 Bersama Petinggi ISIS,1
"Gibran Jadi Cawapres Prabowo, Puan: Semua Punya Hak Untuk Maju",0
Video Pertandingan Persib Bandung vs Bali United Diwarnai Suara Yel-Yel Ujaran Kebencian kepada Persija,1
Amplop Berjalan Ketangkap Lagi di Medan,1
Coronavirus Memiliki Paten,1
Internet di Indonesia akan Mati Total dari Tanggal 25-30 September,1
Wanita di Inggris Tewas Tertusuk Urin Beku,1
Titik Api diam terlihat di Gunung Merapi,1
