text,label
Cawabup OKU Timur Menawarkan Kredit Mobil Melalui Whatsapp,1
Meletakkan Bawang di Bawah Telapak Kaki Dapat Menyembuhkan Kanker dan Malaria,1
"Potensi Ekonomi Digital RI Rp 4.500 T, Erick: Jangan Cuma Jadi Market",0
"Imbas Israel Vs Hamas, Napoli Ogah Main di Supercoppa Italia",0
QATAR MENOLAK PENDARATAN PESAWAT TEAM SEPAK BOLA JERMAN YANG BERGAMBAR ATRIBUT LGBT.,1
Mahatir Mohammad minta China membongkar semua jalan Tol,1
"Jika Jadi Presiden, Anies Ingin Tambah Kosakata Bahasa Indonesia Jadi 250 Ribu",0
: Maradona Bantah Kabar Dirinya Meninggal Usai Laga Argentina vs Nigeria Pada Piala Dunia 2018,0
"Belajar Egrang Sejak Kelas 2 SD, Kini Adelia Juara Nasional",0
Menpora Halalkan Judi Bola,1
"Upacara Sumpah Pemuda 2023: Lokasi, Jadwal, hingga Susunan Upacara",0
Ini Faktor yang Membuat Prabowo-Gibran Unggul di Jatim Versi Survei ARCI,0
5 Seniman Bandung yang Meniti Karier hingga Internasional,0
Filosofi Logo Hari Sumpah Pemuda ke-95 Tahun 2023 Lengkap dengan Temanya,0
DOA BERSAMA JUTAAN UMAT DAN PARA SANTRI UNTUK ANIES BASWEDAN JADI PRESIDEN 2024,1
"Sarjana Baru, Badai PHK, dan Pengangguran Terdidik",0
Robot Luar Biasa dari Israel,1
Melihat Keseruan Helaran Budaya di Kota Tasikmalaya,0
Satu RT di Ciracas Terkena Covid-19,1
Pemadaman Jaringan Internet pada 3-4 Oktober 2020 di Kota Semarang,1
"Habib Rizieq, SBY, Ulama, dan Umat Deklarasikan Anies Gatot sebagai Capres Cawapres",1
Istri Pelaku Penganiayaan Perawat RS Siloam Merupakan Owner Perusahaan Kecantikan PT Immortal Cosmedika Indonesia,1
Amplop Berjalan Ketangkap Lagi di Medan,1
"5 Khutbah Jumat tentang Sumpah Pemuda, Bangkitkan Jiwa Persatuan",0
"Apa Itu Copywriter? Ini Pengertian, Tugas hingga Jenis Kontennya",0
Bos PSIS Yoyok Sukawi Nyatakan Bakal Maju Pemilihan Wali Kota Semarang,0
"Diskusi dengan Mahasiswa di Jember, Anies Ajak Anak Muda Tak Apatis Politik",0
Video Konspirasi Ricuhnya Papua Diduga Ulah Australia Yang Ingin Kuasai Papua Dari Indonesia,1
"Di tanya soal virus corona korlap FPI: hanya imam besar kami yg punya penangkal virus corona,karna imam besar kami cucu nabi",1
Jokowi Dinilai Sebagai 'Pak Lurah' yang Minta Jabatan Presiden 3 Periode,0
Ada Capres Menampar Wakil Menteri,1
Mahasiswa UI Bikin Inovasi Permudah Difabel Dapatkan Sertifikasi Bahasa,0
Habib Rizieq Lumpuh Total,1
"Menteri Pertanian Baru Dilantik, Ini Daftar 34 Menteri Kabinet Indonesia Maju 2023",0
Foto Anak Rohingya Disiksa Komunis,1
Golkar Buka Pintu ke Gibran: Semua Akan Indah Pada Waktunya,0
Foto Jokowi bvngk4m saat pdip buktikan keinginan nya 3 periode,1
"Survei LSJ: Tak Ada PPP, 9 Parpol Diprediksi Tembus DPR",0
Cak Imin Yakin Bisa Kuasai 60 Persen Suara di Jatim,0
"3 Hasil Rekomendasi Kongres Bahasa Indonesia XII, Ini Tindak Lanjutnya",0
"Johnny Plate Meluapkan Kesedihan di Pleidoi, Merasa Jadi Korban Politik",0
Permainan Ketapel Mampu Tingkatkan Motorik dan Mudah Konsentrasi Lho,0
"Cerita Hilangnya Gitar Milik Gitaris Mocca, Bukan Punya Eross Sheila On 7",0
"Profil R Katjasungkana, Tokoh Sumpah Pemuda Asal Pamekasan Madura",0
Test Swab COVID-19 dapat Menyebabkan Lapisan Otak Pecah dan Pendarahan Hingga Kematian dan Pernah Terjadi di Kanada,1
Respons Gibran Usai Disebut Membangkang PDIP,0
Universitas Indonesia tidak terkait dengan kelompok Ikatan Keluarga Besar Universitas Indonesia,1
IBAS RESMI DI TETAPKAN JADI TERSANGKA PANGERAN PANIK HINGGA MENDADAK CIUT !!,1
Video Grace Natalie Ajak Warga Makan Babi Sama-sama,1
Amazon Bagikan Hadiah Smartphone Huawei Mate 40 Pro 5G dalam Rangka Perayaan Ulang Tahun Ke-30,1
Daftar Gaji Karyawan Perusahaan Fintech,0
El Shaarawy Menangis Usai Bobol Gawang Monza: Akibat Dituduh Berjudi,0
Tips Olahraga Aman Saat Panas Menyengat di Cekungan Bandung,0
Pelintiran Konteks Buku People Power,1
"Sepertinya berangkat sendiri, biaya sendiri, selebrasi sendiri, tidak ada yang kasih bendera",1
Kata Angelina Sondakh Soal Tawaran Gabung Lagi di Politik,0
Gejala Skoliosis Ringan dan Cara Mengatasinya,0
"Cak Imin Sebut Pemimpin Harus Pernah Menderita, Ceritakan Penderitaan Anies",0
"Anugerah Kebudayaan Indonesia 2023, Apresiasi untuk Para Perawat Harmoni",0
Fahri Bilang Ada yang Lebih Penting Ketimbang Isu Mega Hempas Tangan Jokowi,0
Resmi Demokrat Gabung Koalisi PDI-P untuk Dukung Ganjar Pranowo,1
Rabiot: Messi Tidak Pantas Raih Ballon d'Or,0
Asian Para Games 2023 di Hangzhou Resmi Berakhir,0
Polisi Benarkan Ada Upaya dari FPI dalam Penyebar Kaos & Atribut PKI,1
Wanita di atas panser ini ternyata bernama Odilia Winneke editor Detik.com grup Gramedia,1
Bendera Golkar yang Sempat Dicabut Satpol PP Karangasem Dipasang Lagi,0
Pesan Wabup Klaten untuk Anak Muda di Hari Sumpah Pemuda Ke-95,0
"Foto Planet Merkurius, Venus, dan Saturnus Sejajar dengan Piramida Giza",1
DENSUS TEMUKAN 2 BOM BUNUH DIRI SAAT GREBEK RUMAH ANIES,1
Jawaban Gibran soal Disebut Elit PDIP sebagai Pembangkang,0
Wanita Bercadar Masuk ke Teras Gereja dan Menaruh Sebuah Tas di Pot Bunga,1
Foto Mahfud MD Mengaku Mirip Ashraf Ingin Nikahi BCL,1
Ketua INASGOC Bantah Indonesia Bermain Curang Pada Cabang Pencak Silat ASIAN Games 2018,0
Pengertian Webinar dan Platform Gratis untuk Seminar Online,0
Anak Wakil Bupati-Penyidik BNNK Berebut Kursi Ketua KONI Tana Toraja,0
"Jangan Panik, Seseorang yang Terinfeksi Covid-19 Varian Omicron Dapat Sembuh Setelah Mengonsumsi Paracetamol 500 mg, Vitamin C 1000 mg, dan Vitamin D3 1000 IU",1
Fatwah wapres gila Menghina Jokowi Soal Mudik dan Pulkam Neraka Jahanam Tempatnya,1
Video Pidato Anthony Fauci Mengembangkan Virus Influenza Baru,1
Video Sumur Resapan Makan Korban,1
"Video yang harus ditonton, situasi sebenarnya terkait cedera Andre Gomes",1
"Demo depan les bahasa Prancis, Emang ngaruh?",1
"Jelang Tes Kesehatan, Mahfud: Agak Batuk karena Sering Pidato",0
Manajer Newcastle Kaget Sandro Tonali Kena Kasus Judi,0
Ramai-ramai Menepis Hasto soal 3 Periode Permintaan 'Pak Lurah',0
"Buat Solusi Atasi Stunting, Mahasiswa UNS Kembangkan Enkapsulasi Minyak Sacha Inchi",0
Set Top Box Dapat Mendeteksi Orang yang Divaksin,1
KPU Akhirnya Bakal Revisi PKPU 19/2023 Sesuai Putusan MK,0
Video pasien kabur ditangkap security,1
Daftar HP yang Tidak Bisa Akses WhatsApp per 24 Oktober 2023,0
Gelandang Juventus Ngaku 'Diracuni' Sandro Tonali untuk Judi Bola,0
AHOK AKAN BELAJAR KEBIJAKAN PUBLIK KENNEDY CENTER ATAU JOHN F.KENNEDY SCHOOL OF GOVERNMENT DI HARVARD UNIVERSITY,1
Australia Korbankan Warganya dalam Perang Melawan Indonesia,1
Bom Waktu Masalah (Pengelolaan) Sampah,0
Artikel Berita Berjudul Barcelona Tunjuk Luhut Panjaitan Sebagai Pelatih Menggantikan Ronald Koeman,1
Video Ibu Ida Dayak dikasih penghargaan sama Presiden,1
Foto Rapper Ice Cube dan 50 Cent Memakai Topi Trump 2020,1
Bahaya Parah yang Dilakukan Vaksin Covid-19 pada Otak,1
Vietnam Tidak Ada Korban Meninggal Covid-19 Karena Teh dan Lemon,1
PKI Anggarkan Rp5 Triliun Demi Muluskan Jokowi 3 Periode,1
"Prabowo Minta Waktu Ketemu Megawati, Hasto: Pertemuan Biasa Dilakukan",0
"Perjalanan Ari Kusmiatun, Dosen UNY yang Mengajar Bahasa Indonesia di Yale University",0
"Adian Nggak Mikirin Gibran yang Kini di Sisi Prabowo, Ini Kata Gerindra",0
"Media Cup 2023 Dimulai, Detikcom Beraksi!",0
detik's Advocate: Solusi Hukum Bila Terlilit Puluhan Utang Pinjol,0
KORAN INGGRIS,1
"Masuukk truusss silahkan masuukk, Orang mudik dilarang aseng bebas",1
Masinton soal Gibran Jadi Cawapres Prabowo: Otomatis Sudah Tak Kader PDIP,0
"Gebyar Hari Jantung Sedunia, Bupati Mojokerto Berbagi Tips CERDIK",0
Ma'ruf Amin Sampaikan PR Besar Supaya Ekonomi Syariah RI Makin Kuat,0
Facebook Menghapus Status Presiden Terpilih di Akun Facebook Joe Biden,1
Pengamat Nilai Sikap Relawan Dukung Prabowo-Gibran Selaras dengan Bobby,0
"Menguak Rahasia di Balik Lukisan Mona Lisa, Ilmuwan Temukan Hal Ini",0
PAK MAHFUD RESMI DAMPINGI ANIES DI PILPRES 2024 ATAS RESTU JOKOWI,1
Foto Pemimpin Taliban Minum Wiski,1
Wamenag: Reuni 212 Berpotensi Menimbulkan Dosa,1
"Jelang MotoGP Mandalika, Bos Ducati Pamer Foto Bareng 'Charlie's Angels' di Bali",0
"Tangkapan Layar Ahox Tidak Akan Dicopot, Erik Tohir : Kami Punya Kepentingan Dengan Cina, Mohon Dipahami.",1
Bahaya Bertelepon di Dapur Saat Kompor Menyala,1
5 Bahan Makanan Ini Paling Sering Dibeli Chef dalam Kondisi Beku,0
"Kisah Perjalanan Uswah, Anak Buruh Serabutan yang Raih Beasiswa S1-S2",0
"Hari Tulang dan Sendi Sedunia 19 Oktober, Tujuan dan Faktanya",0
Kenal Lebih Dekat dengan Si Raja Diesel Lewat Isuzu Plaza,0
Foto Trump dengan Judul You re Fired sebagai Sampul New York Post,1
"Pj Gubernur Jateng Gencarkan 10 Program Prioritas, Ini Rinciannya",0
Tim Junior Jakarta Dominasi Kejurnas Judo Piala KASAD,0
"Perangi Polusi Plastik, Uni Eropa Larang Mikroplastik Dalam Produk Konsumen",0
Kata ITB soal Pengakuan Enuh Nugraha Alumni Kelautan 1997,0
"Ahmad Dhani Diduga Kampanyekan Istri Saat Konser, Ini Kata Bawaslu Jabar",0
JOKOWI BERHASIL CORET ISRAEL DARI PIALA DUNIA,1
"Usai Keliling Jakarta, Jutaan Jakmania Tumpahkan Dukungan untuk Anies Baswedan",1
"Setelah Divaksin, Tubuh Punya Daya Magnetis dan Dapat Dikoneksikan ke Bluetooth",1
HERU BUDI BONGKAR KORUPSI ANIES DI DEPAN MEDIA,1
Reruntuhan Romawi Kuno Ini Punya Teknologi Rahasia yang Bikin Terang Benderang,0
Bandara Kertajati Majalengka Hadiah dari Jokowi untuk Provinsi paling syaringah di Indonesia,1
Ilmuwan Prediksi Emisi Global Bakal Pecah Rekor di 2023,0
"Beredar Broadcast Jokowi soal Pilkada DKI, Istana: Berita Bohong",1
Foto Karya fenomenal ahok beli tanah sendiri beli bus rongsokan,1
Olimpiade Tokyo 2021 DIBATALKAN,1
PN Makassar Bacakan Putusan Gugatan Sengketa Lahan Mattoanging Hari Ini,0
Foto Seorang Anak Ukraina Melempar Batu ke Tank Tentara Rusia,1
"Arkeolog Temukan Prasasti Pompeii Berisi Pesan Kampanye Pemilu, Begini Tulisannya",0
Lirik Lagu dan Notasi Angka Satu Nusa Satu Bangsa Tentang Sumpah Pemuda,0
Bukalapak dan ACT Memberikan Klarifikasi Atas Isu Menyokong Kelompok Radikal,1
Perbandingan Jembatan Kaca Seruni Point Bromo dengan The Geong di Banyumas,0
"PDIP: Gibran Disiapkan ke Tingkat Lebih Tinggi, tapi Pilih Tabrak Konstitusi",0
KPU Anulir Keputusan Peserta Pemilu 2024,1
Uskup Katolik se Jabodetabek Deklarasi Dukung Anies Baswedan Jadi Presiden,1
"Persigo Gorontalo Lolos ke PON, Fadel Muhammad: Saya Bangga Lihatnya",0
"Diet 7 Hari Dapat Turunkan Berat Badan Hingga 15 Kg, Apakah Bisa?",0
"Jokowi Bertemu 3 Capres, Cak Imin: Kesimpulannya Presiden-Aparatur Netral",0
Ini Drone Mematikan Hamas yang Bikin Pasukan Israel Gentar,0
Harga Panasonic Portable Air Purifier NanoeX Oktober 2023,0
"Toyota Bakal Pamer Calon Mobil Listrik Baru, Begini Wujudnya",0
"Viral Kisah Enuh Nugraha, Lulusan ITB yang Kini Hidup di Jalanan",0
"Adian soal Sikap Jokowi: Orang Bisa Berdalih, Waktu Jadi Penguji",0
"Gagal Jadi Cawapres, Relawan Tetap Fatsun ke Sandiaga Uno",0
Seorang Perempuan Rela Digilir Demi Lunasi Hutang Pada Fintech,1
Hakim Kaget Dito Ariotedjo Jadi Menteri di Usia 33 Tahun: Perlu Disyukuri,0
"Video Didemo rakyat, KETUA WAKIL RAKYAT DAN EMAKNYA ngga berani mongol malah GOYANG CORONA",1
BSSN Pantau Aktivitas Telepon dan Media Sosial Masyarakat,1
Rusia Hengkang dari Proyek Investasi Kilang Tuban,1
"BERSEPEDA PAKAI MASKER, MAKAN KORBAN JIWA DI DENPASAR",1
"Judul Artikel Jokowi Kembali Maju di Pilpres 2024, Rakyat akan Sangat Bahagia Sebab Rakyat Amat RI Amat Menyayanginya",1
telah disahkan UUD LGBT,1
Israel Tembakkan Senjata Baru Iron Sting ke Lokasi Hamas,0
"Cepet Kayak Ngisi Bensin, Fuso Pamer Stasiun Penukaran Baterai buat Truk Listrik",0
Vaksin Covid-19 Mengandung Janin Manusia Usia 3 Bulan,1
surat kabar luar negeri memberitakan jokowi tukang ngibul,1
Kominfo Bantah Punya Akun di Situs Porno Pornhub,1
"Kejar Target NZE, MKI-Enlit Asia 2023 Dorong Percepatan Transisi Energi",0
JOKOWI LANTIK 7 TIM PEMENANGAN GANJAR-GIBRAN 2024,1
Hasto Pamer Tranformasi PDIP Hingga Jadi Penguasa ke Delegasi CALD Party,0
"Bikin Kumuh Cimahi, Spanduk-Bendera Kampanye Ditertibkan",0
4 Kerabat Kepala Daerah Nyaleg Dapil 4 DPRD Sulsel Punya Modal Basis Suara,0
Foto Perkumpulan maling suara,1
SBM ITB Berikan Kesempatan Belajar Bagi Lulusan SMA Kurang Beruntung,0
Luhut Pandjaitan Dirawat di Belgia,1
"Video Berita dengan Judul Kementerian Kesehatan Ukraina: 57 Orang Meninggal, 169 Orang Terluka di Seluruh Ukraina Akibat Serangan Rusia",1
BPJS Kesehatan Memberikan Bantuan Dana Rp50 Juta Kepada TKW,1
10 Contoh Sambutan Singkat dan Pidato Hari Santri Nasional 2023,0
Jimly Beberkan 9 Isu Dugaan Pelanggaran Etik Ketua MK dkk,0
Bakal Ada Liga Basket 3x3 Profesional Pertama di Indonesia,0
Gugatan Lahan Stadion Mattoanging Tunggu Putusan PN Makassar Besok,0
Kuota Gratis 150 GB dari Kemkominfo dalam Rangka Memperingati HUT RI ke-76,1
Selamat! 9 Dosen dan Peneliti ITB Masuk World's Top 2% Scientists 2023,0
Sanksi FIFA: PSSI di Banned FIFA 8 Tahun,1
Robot AI Jadi Kepala Sekolah di Inggris,0
Gambar Jokowi Memanahkan Suntikan ke Ahok dalam Artikel CNBC Indonesia,1
Gambar hasil suntingan di berita Sandiaga Tak Yakin Indonesia Raih Juara di Asian Games 2018,1
Greysia Polii Siap Bagi Pengalaman Banggakan Negeri di Demi Indonesia,0
Harga Redmi Buds 4 Terbaru Bulan Oktober 2023,0
Lowongan Pekerjaan Pemkot Surabaya,1
SMS PT Len Memberikan Hadiah Rp100 Juta,1
Mencermati Sikap PDIP ke Gibran yang Kini di Sisi Prabowo,0
CAK IMIN GERTAK JOKOWI HABIS HABISAN!! LAWAN ANIES SETUI AKSI INI,1
Video Warga Austria Menentang Lockdown,1
DIBAYAR KONTAN!!! ADZAB PENJUAL AGAMA DEMI HARTA. YUSUF MANSUR SUDAH TERBARING???,1
Mobil Listrik Murah Wuling E200 Dijual di Indonesia,1
"Pengalaman Mendikbud, Kata Nadiem Makarim, Mematahkan Mitos NEM, IPK dan Rangking",1
Kejurnas Judo 2023 Jadi Ajang Persiapan PON 2024,0
"China Dikabarkan Garap Kereta Cepat Nyambung ke Surabaya, Kemenhub Bilang Begini",0
Asian Games 2023: Indonesia Selesai di Tujuh Emas,0
"AKIBAT TAK USUNG ANIES, EKS KADER PAN BAKAR ATRIBUT PARTAI",1
"Jelang Pilpres, Kapolda Metro Imbau Warga Saling Menghargai Walau Beda Pilihan",0
"Tepis Isu Keretakan, Masinton: Bu Mega Selalu Sayang Pak Jokowi",0
stop beli ikan dulu. terkhususnya ikan tongkol dan tembang Karena Ada pexakit Baru sekarang,1
Jembatan Kaca Kampung Warna-warni Malang yang Retak Resmi Ditutup Sementara,0
Partai Pandu Bangsa Dukung Prabowo di Pilpres 2024,0
Xiaomi dan Alibaba Tanam Modal ke Startup Pengembang Saingan ChatGPT Asli China,0
Foto pandemi flu 1918,1
Sudirman Said Anggap Putusan MK soal Batas Usia Capres-Cawapres Cacat Moral,0
Pertama Kali! AI Bisa 'Baca' Teks Kuno Era Romawi pada Gulungan Papirus,0
Rani Hatta Rilis Koleksi Terbaru Sabamodest yang Serba Monokrom di JFW 2024,0
Indonesia Lolos ke Piala Dunia Panahan Berkuda 2023,0
Lowongan Kerja Komisi Pemberantasan Korupsi (KPK) Indonesia,1
Jokowi: Insentif Kartu Pra Kerja Bukan Berarti Gaji untuk Pengangguran,1
Kisah Darmanto Bikin Motor Roda Tiga Buat Sesama Disabilitas,0
Cover Majalah Tempo Berjudul SANG DALANG PERUSAK BHINNEKA,1
Pandangan Eks Hakim MK soal Polemik Putusan Usia Capres-Cawapres,0
Yandri Susanto : Pilpres Kontestasi Putra-Putri Terbaik Bangsa,0
"Artikel Sangat Berharga: Pengakuan Jujur Jusuf Kalla, Perjuangan Moral Jokowi",1
"Jika Anis Jadi Presiden, Amerika Bebas Keruk Kekayaan Alam Indonesia",1
Pabrik Mobil Esemka di China,1
KORAN INGGRIS,1
Lakukan 5 Hal Ini untuk Tetap Sehat Saat Cuaca Panas,0
"SRI MULYANI: YANG TERIMA GAJI GURU TETAP, YANG CAPEK MENGAJAR MALAH HONORER",1
Curhat Warga Manggarai soal Fenomena Tawuran 5 Tahunan,0
"Upacara Sumpah Pemuda 2023: Lokasi, Jadwal, hingga Susunan Upacara",0
"Viral Curhatan Pria Berotot, Awalnya Sempat Terpuruk gegara Di-bully saat Gemuk",0
Ini Sosok Penyemangat Nunung untuk Cepat Pulih dari Kanker Payudara,0
Senapan Mematikan di Balik 22 Korban Tewas Penembakan Massal AS,0
"Oppo Rilis File Opening Anywhere, Bikin Find N3 dan MacBook Terhubung",0
VIDEO SHALAT BERJAMAAH SAAT PIALA DUNIA 2022 DI QATAR,1
"Janji Setia Dukung Jokowi, 7 Pria di Cirebon Gunduli Kepala",0
Ini Cara Pertamina Hulu Energi WMO Perkuat Ekonomi Masyarakat Bayusangka,0
RONALDO CETAK GOL PERDANA DI KLUB AL-NASSR,1
Menelusuri Kehidupan Suku Aborigin Masa Lampau dengan Teknologi Imersif,0
"Sederet Permasalahan Industri Game E-Sports Indonesia, Salah Satunya Birokrasi",0
Video Kerumunan Massa di Pemakaman Diego Maradona,1
"Komisioner KPU, Ilham Saputra adalah adik kandung Yuga Aden, Tim Komunikasi Badan Pemenangan Nasional (BPN)",0
Kejurda ASKI Jadi Ajang Promosi Wisata-Kuliner Kabupaten Dairi,0
Hasil Scanning Port Bolong,1
Pria yang di Tengah Presiden Soekarno dan Jendral Soedirman adalah Ayahanda Rizieq Shihab,1
Adu Perspektif: Tegang Setelah Gibran Melenggang,0
KPK temukan uang saat geledah rumah SBY,1
Cerita Dokter saat Jadi Ketua Tim Pemeriksa Kesehatan Bacapres hingga Bawacapres,0
11 Rekomendasi Playground-Tempat Bermain Anak di Makassar dan Sekitarnya,0
Ombudsman Akan Panggil Bey Machmudin soal Insiden Relawan Anies di GIM,0
Saat Bintan Tebar Pesona di Depan Investor Malaysia,0
"Pemerintah Minta Industri Tinggalkan Pemakaian Timbal, Ini Alasannya",0
"Pemuda, Politik dan Era Akselerasi",0
Foto Kremasi massal saat melonjaknya jumlah kasus infeksi Covid-19 India,1
"Gibran Belum Dipecat Meski Jadi Cawapres Prabowo, Pakar UGM: Strategi PDIP",0
Video Penampakan Bulan di Perbatasan Rusia dan Kanada,1
"Hamza Dalj asal Aljazair, hacker yang membantu Palestina dihukum mati",1
"Pengalaman Mendikbud, Kata Nadiem Makarim, Mematahkan Mitos NEM, IPK dan Rangking",1
Tanda Tangan Anies Baswedan Dalam Surat Larangan Penggunaan Kawasan Monas Oleh Aktivis 98,1
JOKOWI PERINTAHKAN KAPOLRI UNTUK PENJARAKAN GANJAR,1
Orang yang Shalat Aman dari Corona,1
KPK BIKIN ANIES GAGAL NYAPRES SURYA PALOH NGAMUK SAMPAI BEGINI,1
"Tak Hanya di Solo, Spanduk Petruk 'Ojo Ilang Jowone' Juga Marak di Semarang",0
"Porkot Makassar 2023 Dibuka Hari Ini, Cek Venue dan Jadwal Pertandingannya!",0
Jokowi Ungkap Pembagunan 320.000 Km Jalan Desa di Depan Pengusaha China,0
50+ Contoh Soal SKD CPNS 2023 Kategori TWK Lengkap dengan Pembahasannya,0
Lowongan Kerja oleh PLN Wilayah Denpasar Oktober 2022,1
Akun WhatsApp Wakil Bupati Ponorogo Menggalang Donasi untuk Anak-Anak Yatim Piatu,1
Poster Launching Pusat Poligami PKS Cikarang Utara,1
Surat Edaran Penerima Bantuan Pesantren dari Kementerian Agama,1
SMP N 1 Ciawi memasukkan Kurikulum Dansa dlm pelajaran Extrakulikuler,1
"Indonesia resmi keluar dari AFF, Indonesia dipastikan akan gabung di piala EAFF",1
"Kisruh Liga 1, Drama Laga Mitra Kukar Melawan Bhayangkara FC Dalam Lanjutan Kompetisi Gojek-Traveloka Akibat Kebohongan Pihak Mitra Kukar",1
