text,label
Genre Musik Jazz Mulai di Kota Apa? Begini Perkembangannya,0
Tautan Subsidi Pulsa Rp250 Ribu dan Kuota 75 GB oleh Kemendikbud untuk Periode Desember,1
Telkomsel Sebut Denny Siregar Monyet,1
"Awal Mula Sinau Hurip Temui Enuh Nugraha, Lulusan ITB yang Viral",0
"Khofifah Pimpin Kampanye, Jutaan Warga Jawa Timur Deklarasi Dukung Anies",1
Anies Baswedan di Cover Majalah Al Islam: Wujudkan Jakarta Bersyariah,1
"Enuh, Kamu di Mana?",0
3 Contoh Teks Doa Hari Sumpah Pemuda 2023 Resmi untuk Upacara 28 Oktober,0
Foto Suasana Demo Anti-Vaksin di Prancis,1
Meletakkan Bawang di Bawah Telapak Kaki Dapat Menyembuhkan Kanker dan Malaria,1
Andre Rosiade Bicara Instruksi Prabowo ke Kader: Tak Serang Kandidat Lain,0
"Perayaan Hari Sumpah Pemuda 2023, Simak Rangkaian Acaranya di Sini!",0
Pemprov Jabar Tegur Panitia Kegiatan Kaesang di SOR Arcamanik,0
Keren! Mobil Bertenaga Surya Susuri 3000 KM Jalanan Australia,0
Firza adalah KUNCI,1
Bos Blackberry John Chen Mau Pensiun Usai 10 Tahun Menjabat,0
PAN: Prabowo-Gibran Juga Prioritaskan Upaya Hadapi Dampak Perubahan Iklim,0
Menhub Dukung STIP Bentuk Asosiasi Lembaga Pendidikan Pelayaran di ASEAN,0
Alasan dan Tugas Angela Gilsha Sebagai Staff Ahli Kemenpora,0
"Konvoi Motor dengan Kaos Bertuliskan HARAM Dukung Anies Baswedan, Ruhut Sitompul: tolong ya pilpres masih 2 tahun lagi",1
"Video EKONOMI RI MAKIN MEROSOT & HANCUR, JOKOWI ANGKAT TANGAN MENYERAH & MINTA PRABOWO SELAMATKAN NKRI",1
"Bahan vaksin dari darah babi,",1
"China Dikabarkan Garap Kereta Cepat Nyambung ke Surabaya, Kemenhub Bilang Begini",0
9 Faktor Penghambat Perdagangan Internasional,0
Video pembuangan jenazah-jenazah korban Covid-19 di laut Meksiko,1
Pandemi Telah Berakhir dan Covid-19 Adalah Flu Biasa,1
TERBARU !! GIBRAN BERTEMU ANIES || TOLAK AJAKAN GANJAR & MILIH JADI CAWAPRESNYA ANIES,1
Dito Ariotedjo Dipanggil Jadi Saksi Sidang Kasus Korupsi BTS Hari Ini,0
Kota Masohi Bangga Ditunjuk Kemenpora Gelar Kejuaraan Tarkam,0
Bantuan Uang Rp80 Juta dari Dinas KUKM Babel Melalui Telepon,1
Pemuda Indonesia Menculik Turis Nigeria dengan Latar Belakang Rasisme Terhadap Orang Kulit Hitam,1
RI Sontek Vietnam Tingkatkan Skill Digital ASN,0
"Pesan WhatsApp Bupati Purwakarta, Anne Ratna Mustika Memberi Sumbangan",1
Surat Seruan Siaga 1 Majelis Ulama Indonesia,1
5G Hanya Chipnya Diganti,1
"Potensi Ekonomi Digital RI Rp 4.500 T, Erick: Jangan Cuma Jadi Market",0
Meta Digugat Karena Bahayakan Kesehatan Mental Pengguna Muda,0
RIBUAN KADER PAN NGAMUK AKIBAT ZULKIFLI HASAN TAK USUNG ANIES,1
Johnny G. Plate Nyaris Tewas saat Berupaya Melarikan Diri,1
"Disebut Membangkang oleh Basarah PDIP, Gibran Bilang Begini",0
Teori Konspirasi dari Akun Instagram @indonesian_flatearth_society Tentang Imunisasi,1
Foto Pembuatan Kamera Pertama di Dunia,1
"Jokowi Bertemu Pangeran MBS di Istana Al-Yamamah, Sepakati Dewan Koordinasi",0
Perusahaan Swasta Wajib Geber Digital untuk Bisnis Berkelanjutan,0
ALAT BANTU PAK DE CANGGIH,1
"Anies Piknik Bersama 5200 Anak Yatim dan Dhuafa, Cuma Diliput 1 Media",1
vaksin Sinovac disebutkan memberi efek samping pembesaran alat kelamin,1
Terlihat Korban Covid-19 Tergeletak di Jalanan Ternyata Hanya Akting Belaka,1
Menebak Arah Politik Khofifah di Tengah Perebutan Tim Pemenangan Capres,0
IDI: Kematian Petugas KPPS PEMILU 2019 Bukan Karena Kelelahan tapi Karena DIRACUN,1
"Survei Indikator: Demokrat Terbawah Lolos DPR, PSI 0,9%",0
Melihat Keseruan Helaran Budaya di Kota Tasikmalaya,0
Poster Habib Rizieq Shihab Tarik Dukungan Terhadap Prabowo,1
Menpora Minta Maaf Indonesia Gagal Capai Target Asian Games 2023,0
"Dibuka Hari Ini, Pameran PRO AVL Indonesia Expo Hadirkan Audio Visual Lengkap",0
Sekolah di Inggris Ini Tunjuk Robot AI Jadi Asisten Kepsek & Kepala Guru,0
Klaim mengabarkan gempa besar sebelum terjadi,1
DEMI SELAMATKAN INDONESIA JOKOWI DAN MEGAWATI TITIPKAN NKRI KE GANJAR DAN MAHFUD MD,1
Area Kantor Nokia di Menara Mulia Dibersihkan Setelah Ada Karyawan Meninggal,1
IBAS RESMI DI TETAPKAN JADI TERSANGKA PANGERAN PANIK HINGGA MENDADAK CIUT !!,1
Catat! Pedagang Online Wajib Lapor Data ke BPS Mulai 2024,0
Perubahan Tarif Transfer Bank BRI Jadi Rp150.000,1
Video Pesawat Menyemprotkan Zat Yang Dapat Membuat Orang Sakit Tenggorokan dan Demam,1
Asian Para Games 2023 Resmi Dibuka,0
Fahri Bilang Ada yang Lebih Penting Ketimbang Isu Mega Hempas Tangan Jokowi,0
Calon SUV Listrik Baru Toyota Bakal Masuk Indonesia,0
Kejuaraan Atletik Pelajar di Kupang Tuntas,0
"Menguak Rahasia di Balik Lukisan Mona Lisa, Ilmuwan Temukan Hal Ini",0
PARA CEBONG KETANGKAP TNI PAKE ATRIBUT PKI,1
Mayjen TNI Kunto Siap Tumpas PKI Jika Pemilu 2024 Curang,1
Cristiano Ronaldo Kena Pasal Zina di Iran? Begini Faktanya,0
Hashim soal Gibran Terlalu Muda: Jenderal Sudirman Jadi Panglima Besar Usia 30,0
Video Syech Panji Gumilang dieksekusi mati,1
"Dijebol Siber Rp 9 Triliun, Bank Mandiri Segera Bangkrut?",1
"Skenario Jika RI Jadi Bangun Pembangkit Nuklir, Dibangun di Sini",0
Independensi Hakim Disorot Dalam Putusan MK soal Batas Usia Capres Cawapres,0
"OJK Larang Paylater Akulaku, Termasuk Kerja Sama dengan Bank",0
telah disahkan UUD LGBT,1
AHY Ingin Sektor Pertanian Didorong Bangkit dan Maju,0
Alyssa carson bersiap menjadi manusia pertama di mars dan dia tidak akan pernah kembali ke bumi,1
"Manisnya Geguduh, Camilan Khas Lampung Lengkap dengan Resep dan Cara Membuat",0
9 Cara Diet yang Benar dan Efektif untuk Menurunkan Berat Badan,0
Kemdikbud: Science Film Festival 2023 Jadi Karya Kolaboratif Sineas & Pegiat Lingkungan,0
"Yenny Wahid Dukung Ganjar-Mahfud, Cak Imin: Biasa Aja",0
"Nggak Ada Capeknya, Raffi-Nagita Slavina Persiapan Ikut New York City Marathon",0
Video Aksi Kader Partai Nasdem Rame-Rame Melepaskan Atribut,1
Pengumuman KPU Sebelum tanggal 22 Mei Tidak Sah,1
Kemenpora Galar Kejuaraan Tarkam di Kabupaten Tebo,0
Kader PKS Sebut Poligami Untuk Rakyat! Masa Depan Bangsa Indonesia,1
Hati-hati! Hoax Canggih Deepfake Jelang Pemilu 2024,0
"Disebut PDIP Membangkang, Golkar Bela Gibran",0
Bahaya Parah yang Dilakukan Vaksin Covid-19 pada Otak,1
TIDAK DIBERITAKAN OLEH MEDIA MAINSTREAM,1
Foto Uang Kertas Berserakan di Venezuela,1
"Viral Kisah Enuh Nugraha, Lulusan ITB yang Kini Hidup di Jalanan",0
Hakim Kaget Dito Ariotedjo Jadi Menteri di Usia 33 Tahun: Perlu Disyukuri,0
"Khofifah Tak Maju Pilpres 2024, PKB Siap Usung di Pilgub Jatim",0
Kuburan Dengan Kode QR di Jepang,1
Warek Unud Sebut SPI Dipungut Tanpa SK Rektor,0
Harapan Menpora di Kasus Korupsi BTS Sebab Namanya Dipertaruhkan,0
Foto D.N. Aidit di Surat Kabar Asing,1
ERIK TOH!R DICOPOT,1
Foto Laba-laba yang Sangat Berbisa di Pantai,1
"Obin 'Tukang Kain' Pamer Karya di JFW 2024, Puan Maharani Duduk di Front Row",0
"Semboyan Pesindo Bekerdja, bekerdja, bekerdja adalah semboyan PKI",1
11 Rekomendasi Tempat Futsal di Kota dan Kabupaten Cirebon,0
"Jadi Cawapres Prabowo, PDIP Sebut Gibran Membangkang",0
"Dear Paksu, 6 Trik Ini Ampuh Nge-boost Performa agar Makin 'Strong' di Ranjang",0
Apel Malang dan Sinyal Jokowi Tunjuk AHY Jadi Mentan,0
BEM dan Kampus yang Demokratis,0
"BREAKING NEWS ! MAHFUD MD TURUN TANGAN SEDNIRI, 7000 PERSONEL TNI GELEDAH PAKSA PONPES PANJI GUMILANG.",1
Wapres Minta Kemenpora-Kemenko PMK Bahas Dana Rawat Stadion Papua Bangkit,0
FIFA PUTUSKAN INDONESIA TETAP JADI TUAN RUMAH PIALA DUNIA U-20,1
Rocky Gerung Beri Kritik Pedas ke Lilly Wenda,1
Menteri Luar Negeri Indonesia #RetnoMarsudi mengatakan bahwa pemerintahannya kewalahan oleh kepemimpinan #ULMWP,1
Giveaway Ulang Tahun Toyota Motor Ke-80,1
Jabar Hari Ini: Guru Cabul Divonis Bebas hingga Mencari Enuh yang Viral,0
Kwik Kian Gie Minta KPK Selidiki Apel Kebangsaan Pemprov Jateng,1
JOKOWI AMBIL ALIH PDIP DAN DUKUNG PRABOWO,1
Video Munarman yang Di Tangkap Mahfud MD yang Masuk Penjara,1
Isuzu Luncurkan Truk Hidrogen Giga Fuel Cell di Japan Mobility Show 2023,0
"Sosok Syafwan, Anak Petani yang Kini Sukses Jadi Guru Besar Unja",0
Sanksi FIFA: PSSI di Banned FIFA 8 Tahun,1
Ketua MPR RI Dorong Peningkatan Ekonomi Digital Indonesia,0
Video Penampakan Bulan di Perbatasan Rusia dan Kanada,1
"Menkominfo: Hoax Pemilu Meningkat, Paling Banyak di Facebook",0
Munir Dibunuh Setelah Menyatakan Prabowo Tidak Bersalah,1
"Dampak Kolonialisme di Indonesia, dari Bidang Politik Hingga Pendidikan",0
Pesan Kaesang untuk Para Santri: Manut Sama Pak Kiai,0
Patah Hati Tak Selamanya Menyakitkan di Bandung,0
Hasto PDIP: Mas Gibran Sudah Pamit ke Mbak Puan,0
Ke 4 pengikut RIzieq Shihab yang kabur tadi malam kini telah ditemukan tergeletak di tengah jalan,1
"Ragam Tafsir Ucapan Gibran 'Tenang Pak Prabowo, Saya di Sini'",0
Ajakan Boikot Produk Perancis Akibat Umat Kristen Mengganggu Muslim Perancis yang Salat Berjamaah,1
"DIPIMPIN KYAI MA RUF DAN YENNY WAHID, WARGA NAHDIYIN RESTUI MAHFUD MD JADI CAWAPRES ANIES",1
Logo Hari Sumpah Pemuda 2023 dan Tema 95 Tahun Peringatannya,0
Kemendagri Telah Menolak Perpanjangan Izin FPI,1
"Fenomena Awan Mammatus di Mumbai, India",1
7 Lagu Nasional yang Cocok untuk Peringatan Sumpah Pemuda,0
Erick Thohir Bersama FIFA dan PSSI Dukung Anies,1
"Bukan Messi, Peraih Ballon d'Or Harusnya Mbappe atau Haaland",0
"Eks PM China Li Keqiang Meninggal, Tetiba Kena Serangan Jantung",0
Wapres Ma'ruf Dorong Papua Bentuk Desain Besar Olahraga Daerah,0
Krisdayanti Meninggal Dunia,1
"Mobil Udah Biasa, Subaru Pamer 'Pesawat' di Japan Mobility Show 2023",0
Sultan Lantik Kadispertaru DIY Pengganti Krido Suprayitno Tersangka Mafia TKD,0
"Foto Rumah baru Gubernur DKI ada di Kebayoran Baru, Jaksel",1
Serangan teroris di Algeria,1
"Kasus Sebar Hoax Naik Penyidikan, Rocky Gerung Bakal Diperiksa Lagi",0
"Vaksin Bermasalah dan Mengerikan, Disuntik Bisa Menjadi Sakit dan Sekarat",1
"Ditanya Perasaan Jadi Petugas Partai, Ganjar: Di Politik Jangan Baperan",0
"Ringgit Malaysia Ambrol ke Level 4,76/US$, Terendah Sejak 1998",0
21% Pasien Mengalami Efek Samping Setelah Memakai Vaksin Moderna,1
Lowongan 25 Orang Driver Pengantar Jemaah Haji di Arab Saudi,1
Bima Tri Bagikan Hadiah Mobil Honda Jazz Kepada Pelanggan,1
"Bima Sakti di Atas Kuil Luxor, Mesir",1
Foto Ternyata tik tok si empunya PKI,1
(Salah) Diagnosis Calon Presiden,0
Undian Berhadiah Rp2 Juta dalam Rangka Ulang Tahun BRI yang Ke-130 Tahun,1
Johnny Plate Klaim Baru Pertama Kali Ketemu Menpora Dito,0
Tim Olimpiade Sains Nasional Jabar Terlantar Di Riau,1
Pertamina Dorong Asa Swasembada Pangan Petani Sangasanga Lewat TANTE SISCA,0
"RS Gatot Subroto Jkt, sdh mulai ada pengobatan tumor ganas/ kanker CELL CURE",1
Vaksin Covid-19 Mengandung Logam,1
Foto Ruang Tunggu Utama di Kapal Titanic yang Diambil pada 1912,1
Pelari Kenya-Ethiopia Bakal Ramaikan IFG Labuan Bajo Marathon 2023,0
Ketua KPU Imbau Masyarakat Hormati Hasil Pemilu Walau Banyak Kecurangan,1
NASDEM MUNDUR DUKUNG ANIES,1
Pertarungan Pilpres 2024 Mengerucut Dua Pasang Calon,1
Viral Mendunia Dua Bocah Afrika Dihukum dan Dipaksa Bernyanyi Lagu Kebangsaan China,1
JOKOWI PECAT MENTRI YANG USULKAN KUDETA KONSTITUSI SOAL PENUNDAAN PILPRES 2024,1
Erick Thohir Ajak Maju Tak Mager #DemiIndonesia yang Lebih Baik,0
"Tanggal 22 mei pendukung 02 Kepung KPU, Wiranto: Biarkan Saja, Untuk Bahan Berburu Menembak TNI-POLRI",1
PKS Siap Kuliti Revisi PKPU Usai Putusan MK di Rapat Komisi II DPR,0
Kelakuan Kanye West: Gambar Swastika dan Minta Manajer Yahudi Cium Foto Hitler,0
"Suku Maya Jago Prediksi Gerhana Tanpa Alat Modern, Begini Caranya",0
Video Benarkah COVID ada??,1
Charta Politika Tidak Pernah Melakukan Survei Nasional dengan Simulasi Jokowi KH. Ma ruf Amin dan Prabowo Subianto Sandiaga Uno,0
Ini Alasan Negara Eropa Mencari Sumber Ekonomi Baru pada Abad 15,0
Momen Akrab Habib Luthfi dan Prabowo-Gibran di Indonesia Arena GBK,0
"Papu Gomez Positif Doping, Dilarang Main Dua Tahun",0
Desain Helm Covid-19 Pada Kompetisi NFL,1
"Gaji Karyawan di Sektor Ini Naik Tiap Tahun, Ini Daftarnya",0
Jimly Ungkap 9 Isu Laporan Dugaan Pelanggaran Etik Hakim MK,0
Dahlan Iskan Meninggal Dunia,1
"Apple M3, M3 Pro dan M3 Max Pakai Chip 3nm, Sekencang Apa?",0
Ternyata Klaster penyebar Covid-19 terbanyak Indonesia adalah 10.000 lebih pendeta GBI & GPIB,1
"Datang ke Sumut, Anies Baswedan Bakal Ketemu Eks Ketua Demokrat",0
Harapan Cak Imin ke Jokowi yang Undang Makan Siang 3 Capres,0
Jurus Usaha Percetakan Siap-siap Kebanjiran Order di Pemilu 2024,0
FADLI ZON AKHIRNYA RESMI DIPECAT DARI KURSI DPR,1
Minyak Kayu Putih Dapat Memutihkan ketiak,1
Foto Jurnalis Menangis Saat Meliput Serangan Tentara Israel ke Masjid Al-Aqsa,1
Pesan Berantai SANDIWARA CORONA dari Ikatan Dokter Indonesia (IDI),1
Langkah PBSI Bentuk Tim Pokja untuk Olimpiade Diapresiasi Menpora,0
Ssst... Ternyata Begini Cara Paling Ampuh buat Tingkatkan 'Mood' Bercinta,0
Sudah Tahu Gunanya Silica Gel yang Ada di Kotak Perabot?,0
Pertamina Permudah 11.306 Kepala Keluarga Akses Air Bersih,0
"Karena dia bukan pilihan rakyat, Ini rezim haram hasil kejahatan antek China",1
Berapa Detak Jantung Normal? Ini Angka Denyut per Menit Sesuai Usia,0
Bahtiar Baharuddin Akan Lantik Pj Bupati Enrekang-Pj Walkot Parepare Lusa,0
Presiden JOkowi Membeli Kendaraan Dinas Mercedes Pullman Guard C600 dengan Harga Rp 12 M,1
"Baliho Ganjar-Mahfud Dicopot Saat Kunker Jokowi, Mahendra Sebut Jaga Estetika",0
"Fahri Hamzah: Kader PDIP Jago Pidato, Makanya Prabowo Ambil Cawapres",0
wiranto akan melakukan kecurangan terhadap peghitungan suara,1
Kala FA Usulkan Penggunaan 'Wasit Robot' di Inggris,0
Presiden Israel Ancam Indonesia Akan Jadikan Indonesia Seperti Palestina,1
Kode QR ke Tautan hebatdiki(dot)com,0
Yenny Wahid Ajak Seluruh Anak Yatim Pilih Anies Baswedan di Pilpres 2024,1
Spanduk Warga Nahdliyin Rindu Khilafah Milik NU,1
Mendeteksi Kesehatan Jantung dengan Memasukkan Tangan ke dalam Air Dingin Selama 30 Detik,1
16 Poin Evaluasi PBSI Usai Gagal di Asian Games 2023,0
"7 Artis Pria Indonesia yang Berdarah Batak, Pesonanya Menawan",0
Surat Sosialisasi SINTA Versi 3 Oleh Ditjen Diktiristek Kemendikbudristek,1
Menelusuri Kehidupan Suku Aborigin Masa Lampau dengan Teknologi Imersif,0
"Dijamin Puas Ngetes Motor Baru, Area Test Ride IMOS Luasnya 1.100 Meter Persegi",0
"Jelang Pemilu, Jokowi ke Kepala Daerah: Pastikan ASN Netral!",0
Wujud Mobil Bertenaga Surya Melintasi Pedalaman Australia,0
bantuan sebesar 600.000 dari pemerintah lewat program prakerja,1
Artikel CNN Seorang Dokter Merekomendasikan Vaksin Covid19 Disuntikkan di Alat Kelamin Pria,1
Ini Tugas Sir Jim Ratcliffe Jika Jadi Akuisisi MU,0
Indonesia Lolos ke Piala Dunia Panahan Berkuda 2023,0
"Ngabalin Bela Jokowi yang Dituding Tinggalkan PDIP, Sebut Hasto Tak Etis",0
Kampung Egrang Jambangan Ajak Anak-anak Lestarikan Permainan Tradisional,0
"Dokter Saraf Ungkap Anak Muda Juga Bisa Kena Stroke, Ini Pemicunya",0
Tour of Kemala di Hari Pertama Dimeriahkan Pameran UMKM Banyuwangi,0
Semakin Banyak Artis yang Smart dan Faham Akan Kondisi dan Nasib Rakyatnya,1
Saatnya Kembali Tinggal di Jakarta! Ini Rumah dengan Clubhouse Termewah,0
"Tak Cuma Hamas, Hizbullah Juga Buat Terowongan Untuk Serang Israel",0
Selebgram Rio Ramadhan Meninggal Dunia,1
"Badan Pegal Tiap Habis Olahraga, Boleh Nggak Sih Pake Koyo?",0
Video SOK KRITIK FADLI ZON DICOPOT HINGGA BEGINI,1
Relawan Sumbang 3 Milyar Demi Menangkan Anies Baswedan,1
"Demo 9 Tahun Jokowi, Massa Bakar Ban di Depan Gedung DPRD Jateng",0
Anak Buah Anies Disuruh Pakai Baju PKI untuk Kembali Membangkitkan PKI,1
"Mandi Detox Menggunakan Campuran Garam Epsom, Baking Soda, Borax, dan Indian Healing Clay Mampu Mengeluarkan Kandungan Vaksin Covid yang Sebelumnya Telah Disuntikkan Kepada Seseorang",1
"5 Putri Eropa Ini Bersiap Naik Takhta, Siapa Saja?",0
Begini Sejarah Penyajian Makanan di Pesawat yang Sudah Ada Sejak 1919,0
"Cabut Pendaftaran di KPU: Ganjar Gagal Nyapres, Mahfud MD Pusing",1
Suami Puan Maharani dan Anies Baswedan Terseret Kasus BTS 4G,1
"Kapolres Depok Ngopi Bareng Dandim-Timses Capres, Deklarasi Pemilu Damai",0
"Tekuni Riset Biologi gegara Suka Spiderman, Avriz Dapat Beasiswa Kuliah di Amerika",0
"Golkar: 'Dizalimi' Bukan Drakor Politik, Monggo Jika PDIP Pecat Gibran",0
Ada Seminar-Pameran Nasional Hari Pangan Sedunia di Unpas Bandung,0
Apakah Teh Hijau Bisa untuk Diet dan Kapan Sebaiknya Diminum?,0
Suasana Akrab Jokowi Bareng 3 Capres Makan Siang di Istana,0
"Tingkatkan Serangan terhadap Hamas, Militer Israel Masuki Gaza Utara",0
Seorang Suporter Meninggal Pada Laga Tira-Persikabo VS Persija,1
"Ditetapkan Jadi Tersangka, Prabowo Subianto Minta Maaf Kepada Jokowi",1
Fadli Zon Dipecat dari Jabatan Waketum Gerindra,1
Islam Meniru Kebudayaan Lain Dalam Simbol Bulan Bintang,1
Ferry Irwandi hingga Greysia Polii Sebagai Agen Perubahan di Demi Indonesia,0
"10 Negara dengan Gaji Tertinggi, Ada Indonesia?",0
Foto Anies Baswedan Memegang Lem Kaleng,1
"Terbukti Lewat Riset! Lari Ampuh Atasi Depresi, Efeknya Setara Minum Obat",0
"Menguak Terowongan Misterius Hamas, Dalamnya Sampai 70 Meter",0
Tekan cancel dua kali sebelum masukkan kartu ATM,1
"Curhat Hotman Paris Jalani Pemasangan Ring Jantung, Habis Rp 500 Juta",0
Wapres Ma'ruf Lanjutkan Kunker ke Wamena dan Merauke Desember Nanti,0
Penyiksaaan anak2 uyghur oleh china komunis,1
Ganjar Pranowo Bakal Nonton MotoGP Mandalika Minggu,0
"Prabowo Sebut Kadang Harus Mundur Tapi Bukan Menyerah, kita Berjuang Lagi 2024",1
Papandayan Cargo Siap Luncurkan Sistem Tracking dan Manajemen Terbaru,0
Petugas KPPS Bandung Meninggal Diracun,1
"Projo Sulsel Akui Tidak Sulit Jual Gibran di Pilpres, Raup Suara Generasi Z",0
"Video yang Menunjukkan Kualitas Pertahanan Udara di Odesa, Ukraina",1
Respons Megawati Saat FX Rudy Menangis Usai Bicarakan KTA Gibran,0
"Insentif 5G Untuk Operator, Agar Kecepatan Internet Indonesia Ngebut",0
"Spesifikasi Lengkap Xiaomi 14 Pesaing Berat iPhone 15 Pro, Awas Tergoda",0
"Genjot Kesehatan Ginjal, Batugin-Dispora Tangerang Gelar Senam Bersama",0
Email dari PT Pos Indonesia Terkait Kegagalan Pengiriman Barang,1
Jokowi Disebut Bakal Undang 3 Capres ke Istana Hari Ini,0
Jawaban Terbaru Khofifah soal Pilih Timses Capres: Aku Lho Sik Gubernur,0
Pesan Wabup Klaten untuk Anak Muda di Hari Sumpah Pemuda Ke-95,0
Foto Salah satu buzzeRp rezim firaun yang berhasil tercolong kamera,1
"Tokoh Terkenal di Jatim Bakal Gabung TKN Prabowo-Gibran, Siapa?",0
Surat Undangan Seminar Budaya Mutu Oleh Ditjen Belmawa Kemendikbudristek,1
Pengumuman! Belanja Pakai Allo PayLater di Bukalapak Ada Cashback 75%,0
"Jika Anis Jadi Presiden, Amerika Bebas Keruk Kekayaan Alam Indonesia",1
Belajar Desain Tekstil Digital Bersama Fashion Crafty Jakarta,0
Mengatasi Alergi Kulit dengan Fermentasi Nanas,0
"DPRD Sulsel Dorong Proyek Stadion Mattoanging Dibiayai APBN, Butuh Rp 2 T",0
Sinyal Kuat AHY Bakal Duduki Kursi Mentan,0
Ormas Forum Bhayangkara Indonesia,1
Pasti ada yang naruh bom sama tukang gojek agar Islam pun di sudutkan di tuduh teroris,1
Istora Senayan Dijadikan Tempat Penampungan Pasien Covid-19,1
Vaksin Covid-19 Picu HIV-AIDS,1
Biografi Soenario Sastrowardoyo dan Perannya dalam Sumpah Pemuda,0
TELAH DIBUKA GELOMBANG KE-2 Kuota Internet Free dari Operator!,1
Karya Seni Arief Witjaksana Tampil di Digital Art Week 2023 Jepang,0
Potret Enuh Nugraha Saat Kuliah di Teknik Kelautan ITB,0
Bank Indonesia Cetak Uang 300 Triliyun,1
"Segera Diresmikan, Jembatan Kaca Bromo Dipastikan Aman",0
